x-coordinate,y-coordinate,z-coordinate,r,theta,phi
-2.287096651,0.9568,-0.45903188,2.521306724,157.2981505,100.4898362
-1.186820736,0.9568,-0.455411673,1.59104038,141.1246752,106.6326933
1.380958336,0.9568,-0.452945737,1.740020691,34.71623741,105.0884897
15.21696265,0.9568,-0.448747825,15.25361574,3.597861728,91.68583417
11.37691641,-2.561296102,-0.446947735,11.67022823,347.3124749,92.19485708
14.99294833,0.9568,-0.443741745,15.02999909,3.651474131,91.69183139
11.55311288,-2.561892051,-0.443519021,11.84206136,347.4970287,92.14639258
-2.188964824,0.9568,-0.441678287,2.429426465,156.3897851,100.4748275
-0.260367455,0.9568,-0.441302269,1.085359454,105.2228978,113.991148
12.53707622,-2.65,-0.440122468,12.82164139,348.0648947,91.96715179
12.6836845,-2.563780363,-0.432469942,12.94742648,348.5726515,91.91414969
12.861509,-2.563900628,-0.431756376,13.12167725,348.7260583,91.88560378
11.71111505,-2.563969913,-0.431344742,11.9962584,347.6508117,92.06060597
17.62067077,0.34555142,-0.430797235,17.62932303,1.123458963,91.40024211
6.55282393,-2.564692799,-0.427025581,7.049787334,338.6252506,93.47269341
13.09568669,0.9568,-0.42543292,13.13748337,4.178732176,91.8557415
10.2949284,-2.565014842,-0.425086888,10.61817078,346.0094271,92.2943872
12.525394,-2.565300709,-0.423358345,12.79239989,348.4254321,91.89652267
-2.074184712,0.9568,-0.421678448,2.322826118,155.2366116,100.4592876
14.84050338,0.9568,-0.42104893,14.87727425,3.688879841,91.6217721
8.298315607,0.9568,-0.415479115,8.363619494,6.577188892,92.8474516
11.72875905,-2.65,-0.407598678,12.03131022,347.2683446,91.9414472
1.607427309,0.9568,-0.398947158,1.912706885,30.76266769,102.038989
-1.941353298,0.9568,-0.396954869,2.200429966,153.7635215,100.3929881
13.55823623,0.9568,-0.392428025,13.59761875,4.036651102,91.65378898
-1.243081175,-2.253009104,-0.372423374,2.6,241.1126058,98.2353608
-1.787352189,0.9568,-0.368798342,2.060608237,151.8391,100.3100899
13.34342631,0.9568,-0.364455914,13.38264996,4.101415345,91.56055548
-0.081636283,0.9568,-0.358641775,1.02506324,94.87679081,110.4795369
0.067743138,0.9568,-0.357252201,1.023564608,85.95011534,110.4278445
1.286364585,0.9568,-0.354986415,1.642015664,36.64192856,102.4853173
-0.742720212,0.9568,-0.343856226,1.259101527,127.8205595,105.8486103
13.57705391,-2.577468262,-0.341551396,13.82376189,349.2508797,91.41578285
10.66252629,-2.578271913,-0.335430977,10.97494724,346.4064202,91.75142279
0.205520094,0.9568,-0.33071743,1.032995047,77.87710438,108.6722345
13.80925861,0.9568,-0.330592966,13.84631291,3.963509559,91.36811741
1.024490846,1.01,-0.330541457,1.476123013,44.5919125,102.9396967
14.62808408,1.01,-0.330458622,14.66663379,3.949734012,91.29105881
1.172851773,0.9568,-0.329693117,1.549111059,39.20719967,102.2880906
12.43116508,-2.65,-0.325296998,12.71464445,347.9661621,91.46604013
14.90900563,0.9568,-0.320527536,14.9431139,3.671977063,91.22908008
13.81680948,1.01,-0.320109349,13.85737328,4.180848872,91.3236669
14.62057827,0.9568,-0.320042984,14.65534724,3.744211894,91.25132279
1.016919646,0.9568,-0.320033109,1.432484903,43.25530578,102.909466
0.213281153,1.01,-0.319943229,1.08071852,78.07606106,107.220317
11.82036333,-2.580467338,-0.318101133,12.10293309,347.6851412,91.50607718
12.41395276,-2.581177719,-0.312284508,12.6833049,348.2541063,91.41086198
14.77394186,0.9568,-0.311371722,14.80816588,3.705453272,91.20484877
-0.441233932,0.9568,-0.309716938,1.098215919,114.7570663,106.3806975
11.60057836,-2.58159288,-0.308833615,11.88837324,347.4538421,91.48858495
12.55124047,0.9568,-0.306531237,12.59138852,4.359312433,91.39497573
11.44460871,-2.581984305,-0.305543861,11.73622889,347.2865159,91.49182093
15.5383426,-2.541055261,-0.30489379,15.74769865,350.712375,91.10938235
12.64675812,-2.582163603,-0.30402488,12.91125443,348.4601926,91.34928428
10.52392448,0.9568,-0.302112043,10.57164719,5.194858685,91.6375974
11.84365972,-2.65,-0.301582534,12.14025237,347.3878903,91.42346168
1.401192803,0.9568,-0.299177699,1.7228798,34.32708951,100.0000932
15.82174465,0.9568,-0.299100008,15.85347062,3.460675271,91.08103678
11.75639849,0.9568,-0.298099329,11.79903534,4.652789216,91.44771589
11.24030409,-2.583058702,-0.296323711,11.53708958,347.0579411,91.47177199
10.97348746,-2.583224849,-0.294871799,11.27729697,346.7534058,91.49830543
12.79485863,-2.583789075,-0.289886213,13.05635506,348.583249,91.27222501
13.26974415,-2.584116618,-0.286951749,13.52206012,348.9802817,91.21596549
13.00117001,-2.584760692,-0.281091022,13.25859803,348.7556502,91.21479933
2.722268391,0.9568,-0.269037163,2.89803251,19.36512611,95.32669025
13.68737978,0.9568,-0.26298601,13.7233011,3.998688515,91.09805292
15.08931255,0.9568,-0.262023138,15.1218873,3.628217369,90.99283714
9.344824409,-2.587831623,-0.251251849,9.699780577,344.5211677,91.48428933
12.29496831,-2.65,-0.248750651,12.57977037,347.8368063,91.13303272
11.9599928,-2.588505282,-0.244213908,12.23933935,347.7878114,91.14330965
12.27294404,-2.588791493,-0.241161026,12.54532405,348.0889305,91.10147495
11.69964221,-2.589122547,-0.23758038,11.98505852,347.5215936,91.13585134
-2.459352298,-0.809471222,-0.237366,2.6,198.2184433,95.23808973
11.98573123,-2.65,-0.236220662,12.27746119,347.5326855,91.1024496
4.587242699,0.9568,-0.235153572,4.691860934,11.78174856,92.87283756
13.53805571,0.9568,-0.226937814,13.57372165,4.042648405,90.95796754
12.5355719,-2.590189252,-0.225653805,12.80236552,348.3254346,91.00994462
12.14139471,-2.65,-0.217959069,12.42913801,347.6876219,91.00479815
0.314712086,0.9568,-0.217813576,1.030510888,71.79285324,102.2023364
13.91848122,0.9568,-0.217725078,13.95302798,3.93250465,90.89408796
0.9152757,1.01,-0.217703574,1.380298683,47.81670293,99.07470203
14.51883231,1.01,-0.217632483,14.55554724,3.979359965,90.85671031
12.11623234,-2.590880741,-0.21757072,12.39205738,347.9299075,91.00600927
12.88153533,0.9568,-0.215673884,12.91882092,4.247950016,90.95657162
-2.560344261,0.399788363,-0.211675531,2.6,171.1251392,94.6698279
13.9289607,1.01,-0.210066436,13.96711044,4.147304043,90.86176551
14.50843356,0.9568,-0.210036139,14.54146574,3.773069958,90.8276059
0.904775889,0.9568,-0.210031619,1.333491256,46.60078696,99.0621105
0.325406797,1.01,-0.209997184,1.081706245,72.14184074,101.1942048
0.03539557,0.9568,-0.191782274,0.976473004,87.88138334,101.3266974
1.278814952,0.9568,-0.188723773,1.608244566,36.80356737,96.73905439
15.38663245,0.9568,-0.186638704,15.41748223,3.558290278,90.69361982
1.133908402,0.9568,-0.182041509,1.49477544,40.15791181,96.99514209
2.227870283,0.9568,-0.177681803,2.43114028,23.24199684,94.19124413
16.9297874,-1.818649817,-0.1754976,17.02809408,353.8686238,90.59052116
13.7901519,0.9568,-0.171169645,13.82436453,3.968983593,90.7094394
1.808943512,0.9568,-0.168937535,2.053358897,27.87559532,94.71927296
14.38052446,-2.594701025,-0.165911395,14.61367455,349.7720753,90.65050217
16.33400454,0.9568,-0.164115499,16.36282691,3.352394616,90.57467351
14.67066738,0.9568,-0.163287713,14.7027416,3.731464452,90.63633636
-1.76414152,-1.902980806,-0.1626922,2.6,227.1682144,93.58756549
11.82608658,-2.594991781,-0.161299902,12.10852278,347.6237657,90.7632704
1.011288446,0.9568,-0.15634087,1.400932914,43.41411564,96.4074233
12.40540236,-2.595368006,-0.155128703,12.6749362,348.1834301,90.70126127
-0.238646481,0.9568,-0.154355533,0.99812024,104.0050428,98.89627941
11.53553803,-2.595440653,-0.153908463,11.82491597,347.3198784,90.74576043
0.199607274,0.9568,-0.152987724,0.989300029,78.21599005,98.89605684
0.748840027,-2.595534055,-0.152325207,2.705690556,286.0934305,93.22734925
14.87531883,0.9568,-0.149551171,14.90680858,3.680269832,90.57482422
5.836709518,-2.595814115,-0.147475691,6.389614855,336.0234051,91.32253434
12.69428156,-2.59582122,-0.147350581,12.95780785,348.4430594,90.65155684
15.08,-2.59592913,-0.145437101,15.30249653,350.2326142,90.54455543
0.453552809,0.9568,-0.144352457,1.068650561,64.63760045,97.76319933
14.05733549,0.9568,-0.144307639,14.09059871,3.893780596,90.58679999
0.776360131,1.01,-0.144276978,1.282049492,52.45147669,96.46153715
14.37984557,1.01,-0.14422048,14.41599314,4.017696653,90.573208
14.06965828,1.01,-0.140282903,14.10656101,4.105973267,90.56978811
0.764059511,0.9568,-0.140261744,1.232447375,51.39063421,96.53484775
14.36769565,0.9568,-0.140257005,14.40020196,3.809920516,90.55806589
0.466131784,1.01,-0.140243937,1.121181164,65.22589121,97.18571552
13.19713857,0.9568,-0.137207549,13.23248875,4.146721017,90.59411004
11.3264677,-2.596629325,-0.132348583,11.6210529,347.0878791,90.65253804
1.492773185,0.9568,-0.119267483,1.777093907,32.65803209,93.84822872
0.60848165,0.9568,-0.117590425,1.139975292,57.54547945,95.9206903
14.21219132,0.9568,-0.117589659,14.24484734,3.851482411,90.47297578
0.62155904,1.01,-0.117589201,1.191747818,58.39165103,95.66256145
14.22506281,1.01,-0.117587307,14.26135824,4.061267668,90.47241873
9.925987821,-2.597697477,-0.109397532,10.26085933,345.3342273,90.61087823
11.08072869,-2.59773367,-0.108534686,11.38167599,346.8060177,90.54637592
13.87284777,-2.598029963,-0.101194424,14.11438646,349.3928293,90.41079101
12.90493416,-2.598169167,-0.097555014,13.16424421,348.6167337,90.42460028
11.96774705,-2.598682496,-0.08276041,12.24691673,347.7489489,90.38718792
17.66094655,-0.303494503,-0.081277256,17.66374105,359.0154977,90.26363952
12.26176405,-2.598781733,-0.079583332,12.53438701,348.0336986,90.36378482
13.42949655,0.9568,-0.075975657,13.46375193,4.075218039,90.32332055
10.3807982,-2.599059705,-0.069918899,10.70144716,345.9437058,90.37434996
13.1748478,-2.599105804,-0.068183707,13.42894689,348.840114,90.29091301
13.46880008,-2.59921974,-0.063692563,13.71745514,349.0772871,90.26603536
13.85516931,0.9568,-0.061381377,13.88830265,3.950417665,90.25322787
0.326770674,0.9568,-0.05955374,1.012813883,71.14370511,93.37095228
10.7837187,-2.59932434,-0.059270364,11.09272685,346.4478535,90.30614275
13.66565707,0.9568,-0.058467923,13.69923603,4.005024098,90.24453739
-0.658840631,-2.514469206,-0.058083005,2.6,255.3174408,91.28007226
11.66782403,-2.599420745,-0.054879764,11.95400007,347.4404472,90.26304081
-1.395258702,0.9568,-0.052668808,1.692627274,145.5595813,91.78313777
0.914530441,0.9568,-0.051949916,1.324587091,46.29397542,92.24770009
12.54963213,-2.599617689,-0.044585538,12.81613306,348.2968751,90.19932442
7.954903412,-2.599821377,-0.030476376,8.369019554,341.9015738,90.20864709
1.270726553,0.9568,-0.029356989,1.590934959,36.97810436,91.0573198
15.11443085,0.9568,-0.026115678,15.1447076,3.62220379,90.09880144
12.10784382,-2.599876458,-0.025345634,12.3838557,347.8810918,90.11726549
-0.9727242,0.9568,-0.018541424,1.364552085,135.4728465,90.77855439
1.086307855,0.9568,-0.017648195,1.447702474,41.37300635,90.69848064
-0.565370255,0.9568,-0.014889738,1.111454664,120.5787136,90.76759288
14.71222308,0.9568,-0.009416221,14.7433057,3.720954322,90.03659354
14.54023052,0.9568,-0.007705749,14.57167901,3.764842665,90.03029897
0.13450838,0.9568,0.001119271,0.966209086,81.99771513,89.9336277
14.12098288,0.9568,0.011281433,14.15336536,3.876283815,89.9543304
17.49751251,0.9568,0.012924671,17.52365765,3.129934008,89.95774117
11.81823157,-2.599926471,0.019553695,12.1008511,347.5929721,89.90741604
0.505482176,0.9568,0.02458327,1.082396788,62.15228453,88.69859301
17.40425966,0.9568,0.024670845,17.43055734,3.146670731,89.91890473
12.64067478,0.9568,0.029599124,12.67686875,4.328587405,89.8662204
17.29412252,0.9568,0.032575976,17.32060049,3.166669561,89.89224005
17.16553654,0.9568,0.041383689,17.19223149,3.190342069,89.8620823
11.48015052,-2.599647379,0.04281947,11.77089019,347.2407207,89.79157223
7.130371993,-2.599617292,0.044608675,7.589611634,339.9689696,89.66323658
12.22240129,0.9568,0.04586035,12.25988021,4.476127691,89.78567404
12.39841618,-2.599567173,0.047439593,12.66809866,348.1583698,89.78543782
14.24554639,0.9568,0.047559265,14.27772111,3.842491449,89.8091467
17.01702141,0.9568,0.054928668,17.04398724,3.218127336,89.81534917
15.64760109,0.9568,0.0562767,15.67692742,3.499094271,89.79432039
12.75068483,-2.599312123,0.059803755,13.01306896,348.477754,89.73668665
1.682721585,0.9568,0.061449055,1.936696713,29.62267617,88.18176875
3.788111531,0.9568,0.064050391,3.907602547,14.17526921,89.06080995
-0.076952125,0.9568,0.07176871,0.96256876,94.59820465,85.72408351
16.84381363,0.9568,0.07273634,16.87112369,3.251149255,89.7529804
11.30562789,0.9568,0.073751975,11.34628254,4.8374386,89.62756906
0.744870951,0.9568,0.074778264,1.214862446,52.09916208,86.47104985
13.94815547,0.9568,0.077664398,13.98114942,3.924164539,89.68172394
-2.587988168,-0.236258634,0.080616992,2.6,185.2161,88.2231716
14.41697802,0.9568,0.107084516,14.44908954,3.796935011,89.57536792
11.99112774,-2.597602036,0.111640766,12.26976546,347.7770481,89.47866705
13.31468555,0.9568,0.115149476,13.34951598,4.110238251,89.50577528
13.77249562,0.9568,0.125690822,13.80626307,3.97405552,89.47837782
0.982816794,0.9568,0.126201388,1.377433076,44.23151672,84.74314812
11.2277587,-2.596859355,0.127755597,11.52486726,346.9771006,89.36485113
13.55447207,0.9568,0.130363553,13.58882534,4.037768397,89.45032806
0.352761317,0.9568,0.132128777,1.028282452,69.76164105,82.61738841
13.01055248,-2.596556442,0.133770863,13.26779845,348.7135876,89.42231292
12.20877468,-2.596553245,0.133832913,12.48255499,347.9932736,89.38568603
14.61935196,0.9568,0.141686612,14.6513137,3.744525075,89.44590829
2.497442271,0.9568,0.142550428,2.678246583,20.9624338,86.9489743
1.453473945,0.9568,0.14304531,1.74599963,33.35630774,85.30063532
14.87494564,0.9568,0.148367528,14.90642435,3.68036191,89.42971075
2.010699424,0.9568,0.150401313,2.231815173,25.44764265,86.13592723
12.97552258,0.9568,0.153099721,13.01165216,4.217291719,89.32582195
-2.209704994,-1.361143213,0.156502373,2.6,211.6324102,86.54909648
15.3382562,0.9568,0.158567268,15.36888783,3.569484014,89.4088449
11.64729529,-2.594972462,0.161610401,11.93396362,347.4398603,89.22407364
12.56722819,-2.594863513,0.16335038,12.83336372,348.3335973,89.27068692
6.656496776,0.9568,0.166095424,6.726960923,8.179627651,88.58516586
15.9760649,0.9568,0.167463075,16.00556653,3.427327069,89.40051466
1.206518465,0.9568,0.167917572,1.54898333,38.41531629,83.77661978
3.066407624,0.9568,0.170632309,3.216743282,17.32929795,86.95931539
2.512624824,-2.594113486,0.174857719,3.615699587,314.0858039,87.22805549
17.46371668,-1.023382523,0.174879946,17.49455044,356.6462741,89.42724737
5.08370128,-2.593890471,0.17813541,5.709992881,332.9676613,88.21224585
14.08827242,0.9568,0.179283859,14.1218635,3.885256323,89.27258294
3.338888185,-2.59358915,0.182470055,4.231805089,322.1605727,87.52871265
13.33530672,-2.592741933,0.19413724,13.58640517,348.9974295,89.18126812
10.92745984,-2.592559406,0.196559732,11.23251435,346.6532444,88.99731996
8.807976341,-2.592538962,0.196829191,9.183705528,343.5987396,88.77191778
1.607022412,-2.59228692,0.20012127,3.056553783,301.7957918,86.24599704
-2.408701677,0.9568,0.206615561,2.6,158.3357154,85.44204038
11.78281818,0.9568,0.206925539,11.82341273,4.642402283,88.99719602
-2.320770556,0.9568,0.207739015,2.518848489,157.5947792,85.26922572
-2.217248989,0.9568,0.209077862,2.423916845,156.6585592,85.0517347
-2.095979063,0.9568,0.210425875,2.313627784,155.463629,84.78170225
-1.954172519,0.9568,0.214092521,2.186342169,153.9127517,84.38043738
14.69168205,-2.591110078,0.214822173,14.91997056,349.9978436,89.17500982
14.19421882,-2.591076483,0.215226989,14.43037934,349.6548758,89.14541018
-1.789004528,0.9568,0.217989884,2.040471277,151.8611231,83.86721005
15.10351834,0.9568,0.219387357,15.13538448,3.62481391,89.16946875
7.735365151,0.9568,0.220191358,7.797424222,7.05119427,88.38181013
5.490254558,0.9568,0.222366475,5.577437422,9.885792513,87.71507284
-0.354327027,0.9568,0.228070209,1.045480704,110.3208544,77.39968218
13.73590661,-2.589782899,0.230270576,13.97981153,349.322731,89.05620124
0.600029802,0.9568,0.233344637,1.153235328,57.90729334,78.3262214
4.179996798,-2.589484891,0.233597942,4.922638848,328.2220142,87.28007581
11.81081151,-2.588786942,0.241209798,12.09360445,347.636971,88.85714636
0.130157945,0.9568,0.242434278,0.995581091,82.25334069,75.90618419
16.07299205,-2.390423643,0.244625421,16.25161654,351.5408043,89.13752989
14.26715806,0.9568,0.245552449,14.30131327,3.8366883,89.01618753
10.54501559,-2.587397979,0.255678892,10.86081736,346.2138686,88.65105227
13.89287147,0.9568,0.262924595,13.92826167,3.939730917,88.91836004
12.39769568,-2.586328536,0.266279368,12.6673935,348.2163191,88.79550534
11.42647162,-2.585194012,0.277077459,11.71854316,347.2516817,88.64515167
14.48774152,0.9568,0.277478502,14.52195286,3.778443226,88.90515313
9.501504215,-2.584565335,0.282881656,9.850816329,344.7827963,88.35443552
12.79952932,-2.583917945,0.288735262,13.06093223,348.5867514,88.73327115
16.38560162,0.9568,0.288748629,16.41605258,3.34186213,88.99214925
10.07954796,-2.583643408,0.291181625,10.40948063,345.6231715,88.39707136
17.6429268,0.31980919,0.298543659,17.64835041,1.038473407,89.03072485
0.855124219,0.9568,0.30362615,1.318670735,48.21177339,76.68811045
1.099809425,0.9568,0.309146741,1.490174056,41.02225491,78.02664431
-0.120327238,0.9568,0.309459593,1.012773481,97.16789134,72.20834825
8.716449086,0.9568,0.318829963,8.774599903,6.264247701,87.91766764
1.703030594,0.9568,0.321568819,1.979693398,29.32823407,80.65181786
13.68925336,0.9568,0.324718578,13.72649139,3.99814301,88.64446498
12.02630847,-2.579559861,0.325378123,12.30414952,347.8938842,88.48466026
-2.28E-15,-2.579420689,0.326479565,2.6,270,82.78638033
13.45524424,0.9568,0.351066024,13.49378787,4.067445981,88.50917536
13.21986145,0.9568,0.355526249,13.25920819,4.13961825,88.46351343
-1.242607626,0.9568,0.361557257,1.609429589,142.4039567,77.01774242
14.69420357,0.9568,0.363089095,14.72979696,3.725504488,88.58751752
11.61703924,-2.574348049,0.364324199,11.90443618,347.5051127,88.24624211
12.22238699,-2.574279562,0.36480781,12.49586907,348.1062003,88.32705368
12.5932871,-2.572525694,0.376976858,12.85888331,348.454604,88.32005023
0.415995884,0.9568,0.388753326,1.113394792,66.50164161,69.56403247
-0.706870391,0.9568,0.394203777,1.253207328,126.4564678,71.66599315
12.56678504,0.9568,0.408855452,12.60978649,4.353940899,88.14193537
1.370475563,0.9568,0.408942164,1.720727521,34.92088916,76.25173085
13.07624098,-2.565844206,0.420051797,13.33221955,348.8983641,88.19451078
11.14140853,-2.564816552,0.426281662,11.44075977,347.0360385,87.86467022
15.2277828,0.9568,0.429599265,15.26385897,3.595311964,88.38720499
14.95049185,0.9568,0.433168772,14.98733826,3.661815431,88.34378869
14.08907925,0.9568,0.440466375,14.12839803,3.88503451,88.21345957
14.42075821,0.9568,0.453645026,14.45958255,3.795942611,88.20214649
15.57696091,0.9568,0.462851171,15.61318061,3.51492267,88.30122349
6.433392673,-2.558144093,0.464649115,6.938914993,338.3154846,86.16044159
-2.414385573,-0.84472551,0.466026953,2.6,199.283504,79.67443877
2.280554181,0.9568,0.469005372,2.517212675,22.76034626,79.26193823
-2.53492116,0.329625856,0.474891047,2.6,172.591174,79.47582351
13.8445961,0.9568,0.476425391,13.88579449,3.953425062,88.0337803
1.966363351,0.9568,0.499568701,2.243127271,25.94679093,77.13169778
0.733441566,0.9568,0.504539169,1.30689041,52.52778451,67.29038763
-1.789489626,-1.812247519,0.522958706,2.6,225.3620236,78.39648806
14.47419482,-2.546526976,0.524595425,14.70585991,350.0217466,87.95568009
-1.195744179,-2.248233982,0.525014113,2.6,241.9933056,78.35024454
1.047235794,0.9568,0.527972991,1.513580037,42.41617575,69.58459954
11.76947275,-2.545473943,0.529681418,12.05323562,347.7961685,87.48131645
11.44517742,-2.544197201,0.535780368,11.73678347,347.4672593,87.38355693
12.44183377,-2.54413717,0.536065349,12.71059509,348.4433319,87.5828516
12.98882319,0.9568,0.538524869,13.03514492,4.212988752,87.63224833
5.765820475,-2.542891407,0.541943994,6.324925751,336.2011516,85.0846499
10.7773884,-2.54276868,0.54251953,11.08657299,346.7246636,87.19512076
-0.28743667,0.9568,0.560981087,1.145768676,106.7210341,60.68497507
12.16273479,0.9568,0.561993293,12.21324774,4.497996257,87.36260014
15.08,-2.538399089,0.562610045,15.30249653,350.4450406,87.89299428
0.105995472,0.9568,0.56412248,1.115766755,83.67847975,59.62935728
12.79918233,-2.535814814,0.574145651,13.06059219,348.7935022,87.48045673
14.00897177,-2.533261752,0.585307522,14.24820305,349.7498931,87.64566172
12.11567189,-2.532857935,0.587052535,12.39150941,348.1920151,87.28457395
13.63614031,0.9568,0.588068886,13.68231025,4.013665061,87.53665521
13.50113519,-2.529201396,0.602611235,13.74920548,349.3896162,87.48798981
0.867247367,-2.525737639,0.616967891,2.740824328,288.9506262,76.99106259
13.36503166,0.9568,0.619791157,13.41356323,4.09480774,87.35163094
10.32118043,-2.523816884,0.624778629,10.64362558,346.2592181,86.6348151
14.68972953,0.9568,0.630280703,14.73434334,3.726635965,87.54835043
16.98122327,-1.656533166,0.633441366,17.07358468,354.4283755,87.87380045
2.699929672,0.9568,0.641152078,2.935330043,19.51328826,77.38340524
16.09100314,0.9568,0.656452203,16.1327858,3.402903364,87.6679584
17.57207787,-0.331886401,0.662871997,17.58770788,358.9179749,87.84003888
9.751418741,0.9568,0.668970265,9.821056711,5.603870255,86.09422125
11.60971755,0.9568,0.68330807,11.66910098,4.711311083,86.64300812
1.723026754,0.9568,0.692843486,2.089095386,29.04349643,70.6311909
-0.516606081,-2.451894297,0.693781315,2.6,258.1019933,74.52374678
14.28646806,0.9568,0.697785934,14.33546445,3.831517979,87.20999668
16.68350112,0.9568,0.708653667,16.72593393,3.282321712,87.5717337
16.87102248,0.9568,0.715399823,16.91326883,3.245917163,87.57577182
17.02978771,0.9568,0.722974373,17.07196028,3.215719947,87.57287557
17.16473251,0.9568,0.735214873,17.20709299,3.190491202,87.55115305
17.28001454,0.9568,0.745342707,17.32252593,3.169249668,87.53395206
15.11919073,0.9568,0.746431436,15.16781311,3.621066469,87.17924716
17.37920105,0.9568,0.747133369,17.42154711,3.151198695,87.54208273
13.11369067,-2.488896254,0.751927814,13.3689522,349.25344,86.77573556
9.766468784,-2.486834492,0.758718794,10.10662716,345.714363,85.69467439
13.939073,0.9568,0.763146885,13.99269865,3.926713464,86.87359797
0.481107007,0.9568,0.767807732,1.317747664,63.30541331,54.36167383
11.57358512,-2.48208939,0.774100935,11.86203492,347.8956091,86.25829311
10.83965734,0.9568,0.791170791,10.91052651,5.044337381,85.84157842
-2.458036469,-0.301832882,0.791804035,2.6,187.00055,72.26950784
4.48465845,0.9568,0.803191913,4.655399543,12.04346552,80.0651008
12.71319381,-2.471533027,0.807170674,12.97633603,348.9985301,86.4337122
-1.596331527,0.9568,0.810724236,2.03002817,149.0626134,66.46144976
11.14643479,-2.470204351,0.811227752,11.44565457,347.5044133,85.9356689
8.312187804,-2.468702811,0.815785776,8.709332127,343.458688,84.62533967
9.077797115,-2.468638516,0.815980316,9.44279622,344.7867428,85.0427174
-0.998200873,0.9568,0.817339131,1.606211218,136.2131661,59.41197209
7.377973715,-2.466560045,0.82224178,7.822691106,341.5144958,83.96650528
-0.530589096,0.9568,0.82452904,1.369977798,119.0103605,52.9970768
-0.174044697,0.9568,0.827188255,1.276713831,100.3095452,49.61622662
12.33541295,-2.464542715,0.828268801,12.6064433,348.7014115,86.23283786
-1.771917734,0.9568,0.831564939,2.178682846,151.6318444,67.56206545
12.64250086,0.9568,0.835058156,12.70612515,4.327964561,86.23175303
11.92751381,-2.461392898,0.837582832,12.2076036,348.3399707,86.06575579
-1.921445305,0.9568,0.848987855,2.308289123,153.5286012,68.42002221
-2.055416296,-1.345596766,0.851253896,2.6,213.2111243,70.88863408
1.336229137,0.9568,0.854453777,1.852313636,35.60436253,62.52961907
-2.0480735,0.9568,0.865856424,2.420697967,154.959395,69.04167824
-2.155698633,0.9568,0.880249268,2.517407716,156.0661103,69.53317606
2.197930884,0.9568,0.881151583,2.553976218,23.52438401,69.81749227
5.336634332,-2.444999293,0.884295458,5.936300699,335.3849366,81.43310286
0.900584066,0.9568,0.887057241,1.585366976,46.73359559,55.9768367
-2.246787337,0.9568,0.892457518,2.6,156.9331489,69.9248178
4.611686694,-2.432972875,0.916865851,5.29411505,332.1853582,80.02689656
3.433519243,0.9568,0.933754511,3.684619128,15.57126748,75.32004393
3.795320332,-2.423505695,0.94160509,4.600484368,327.4396919,78.18951337
15.71638354,-2.334045335,0.952495859,15.91727764,351.5527261,86.56934955
13.13991981,0.9568,0.958087155,13.20949998,4.164714823,85.84067569
14.6595303,0.9568,0.960193705,14.72206734,3.734291287,86.26043514
10.63828335,-2.412312524,0.969921793,10.95139592,347.2237973,84.91888209
13.80017045,-2.411407907,0.972168662,14.04295925,350.0883459,86.03034174
2.984420118,-2.41017232,0.975227864,3.958126253,321.0761845,75.73622872
13.61075094,0.9568,0.991438107,13.68031275,4.021127577,85.84402321
2.166778058,-2.402239763,0.994607522,3.384512838,312.0499047,72.91019701
14.28095198,0.9568,1.00172819,14.34797948,3.832993508,85.99654241
6.106109144,0.9568,1.004090172,6.261647722,8.905576001,80.77246387
17.27315008,-0.969677003,1.004897623,17.32950681,356.7869123,86.67568676
0.13621416,0.9568,1.01278717,1.399913708,81.89757273,43.65877976
8.221263422,0.9568,1.019499312,8.339305567,6.63828466,82.97789272
14.39156558,-2.391325876,1.020568741,14.62453965,350.565835,85.99838026
15.63928248,0.9568,1.022226563,15.70183333,3.500950828,86.26726904
12.98009446,-2.389089469,1.025793112,13.23793232,349.5709804,85.55575659
1.348747214,-2.388648571,1.026819364,2.929013324,299.4511868,69.47791821
7.181778699,0.9568,1.077007269,7.32484513,7.588603708,81.54487121
-1.514331923,-1.816049741,1.081093042,2.6,230.1766121,65.42997758
16.39919567,-1.959432947,1.086436974,16.55153592,353.1864027,86.23641935
8.99330852,0.9568,1.087549114,9.109216621,6.072866205,83.14310257
17.41851864,0.32559411,1.088723585,17.45554703,1.070871549,86.42407186
5.297813602,0.9568,1.103773233,5.495508216,10.2374245,78.41332655
12.60894867,-2.351690267,1.108852059,12.87422178,349.4351718,85.05901341
10.09396236,-2.350367152,1.111653835,10.42343879,346.8923081,83.87779422
13.37768986,-2.348962779,1.114618258,13.62800741,350.0410649,85.30860704
-7.85E-15,-2.344740433,1.123473319,2.599999999,270,64.39876911
-2.187351835,-0.820678701,1.14104269,2.6,200.5657303,63.96866868
11.61827791,-2.324600036,1.16457489,11.90564495,348.6855891,84.38652054
-0.723709918,0.9568,1.173403097,1.678123093,127.103343,45.63430662
-0.297509,0.9568,1.173905828,1.543383536,107.272647,40.48240363
6.647294223,-2.319428785,1.174840462,7.137683132,340.7646771,80.52618207
5.979960991,-2.313140399,1.187173742,6.520731052,338.8527672,79.51014356
14.02945057,0.9568,1.187926413,14.11212665,3.901495992,85.17125872
12.15419896,0.9568,1.192489091,12.24998158,4.501142199,84.41362709
1.763400744,0.9568,1.193404688,2.33436569,28.48372446,59.25400827
12.19508629,-2.30778696,1.197547221,12.46916716,349.284117,84.48878005
