x-coordinate,y-coordinate,z-coordinate,r,theta,phi
12.27587723,-2.65,-0.242105957,12.56098233,347.818455,91.10441271
12.27279356,-2.588795959,-0.241113087,12.54517683,348.0887686,91.10126889
11.97859705,-2.65,-0.238284394,12.27053653,347.5254926,91.11270997
9.558126906,0.9568,-0.238179557,9.608849343,5.716452863,91.42036583
16.33271519,0.9568,-0.234603498,16.36239868,3.35265866,90.82153303
13.73720558,0.9568,-0.231359414,13.77242936,3.984231788,90.96254199
11.49729998,-2.5899545,-0.228332412,11.78761667,347.3050934,91.10991918
15.49175018,0.9568,-0.226696851,15.52292438,3.534207259,90.83677754
10.60967877,-2.590354036,-0.223754263,10.92361129,346.2796471,91.17370266
0.314713935,0.9568,-0.217812187,1.030511159,71.79275333,102.2022541
13.9184274,0.9568,-0.217765498,13.95297493,3.932519808,90.89425736
12.11606307,-2.590880601,-0.217572395,12.39189188,347.9297444,91.00603045
14.51873167,1.01,-0.217556979,14.55544573,3.979387461,90.85641904
12.12110074,-2.65,-0.217547054,12.40930739,347.667638,91.0045014
0.914970692,1.01,-0.217474752,1.380060374,47.82620491,99.06666197
0.325218326,1.01,-0.210131202,1.08167559,72.15152747,101.2017628
13.92893621,1.01,-0.210083852,13.96708628,4.147311309,90.86183845
14.5081857,0.9568,-0.209860036,14.5412159,3.773134232,90.82692616
0.904406743,0.9568,-0.20976944,1.33319954,46.61245921,99.05270031
0.190861232,0.9568,-0.199081683,0.995754873,78.71878924,101.5328898
1.799650319,0.9568,-0.197201766,2.047705068,27.99774012,95.52636579
-2.482292946,-0.748271116,-0.195734685,2.6,196.7750924,94.31745834
12.72502613,0.9568,-0.194642711,12.76243088,4.300002145,90.87386473
-2.554818485,0.442406881,-0.192817686,2.6,170.1757619,94.25299669
7.88184433,-2.592883612,-0.192235726,8.29960662,341.7903895,91.32720518
-0.358473531,0.9568,-0.191530207,1.039544772,110.5389037,100.6170771
1.282536228,0.9568,-0.188487257,1.611177477,36.72374149,96.71826113
11.28332928,-2.593349186,-0.1858494,11.57901203,347.0559966,90.91966771
13.56814689,0.9568,-0.18209387,13.60305975,4.033712324,90.76699816
11.77677894,-2.593652919,-0.181561382,12.0603699,347.579767,90.86258497
0.038000086,0.9568,-0.181422561,0.974589345,87.7256471,100.7283521
9.602617674,-2.593771173,-0.179864126,9.948380079,344.8845056,91.03594925
11.00259744,-2.593868925,-0.178448873,11.30562473,346.7347002,90.90439866
12.33278179,0.9568,-0.178310203,12.37112636,4.436226223,90.82585656
4.662693249,0.9568,-0.176552615,4.763123492,11.59630374,92.12424421
1.109476232,0.9568,-0.172235914,1.475150487,40.7741198,96.70504569
10.12734843,-2.594647478,-0.166746703,10.45577287,345.6297991,90.91378107
5.778297215,-2.595173388,-0.158351144,6.336301658,335.8139955,91.43203361
15.23431695,0.9568,-0.155388143,15.26512446,3.593773941,90.58324048
14.73521307,0.9568,-0.155350711,14.76706146,3.715165133,90.60276747
9.06029663,-2.595377384,-0.154971722,9.425973426,344.0153159,90.94203805
12.40542762,-2.595393308,-0.154704811,12.67496092,348.1833416,90.6993436
10.53664864,0.9568,-0.150591073,10.58107312,5.188619585,90.81546778
0.453543,0.9568,-0.144355805,1.068646851,64.63808008,97.76340763
14.05728108,0.9568,-0.144326197,14.09054462,3.893795621,90.58687771
14.37985013,1.01,-0.14422203,14.4159977,4.017695383,90.57321398
0.77605495,1.01,-0.144173081,1.281853019,52.46236071,96.45785811
0.465891045,1.01,-0.140319123,1.121090506,65.23715092,97.19017263
14.06963722,1.01,-0.140289481,14.10654007,4.105979392,90.56981568
14.36739803,0.9568,-0.14016421,14.39990411,3.809999206,90.55770819
0.763651075,0.9568,-0.140134436,1.232179721,51.40557188,96.53031499
15.85089647,0.9568,-0.133267886,15.88030684,3.454326073,90.48083309
-1.216484405,0.9568,-0.129794048,1.553108831,141.8139306,94.7938268
1.498166747,0.9568,-0.119376159,1.781634224,32.56422231,93.84190996
0.60828044,0.9568,-0.117593116,1.139868183,57.55405951,95.92138461
14.21201735,0.9568,-0.117591961,14.24467379,3.851529415,90.4729908
14.22506296,1.01,-0.117587309,14.26135839,4.061267625,90.47241873
0.621279404,1.01,-0.117585648,1.191601646,58.40315827,95.66308667
11.60819961,-2.597360714,-0.117120978,11.89581011,347.387681,90.56411847
-0.868510062,0.9568,-0.113691323,1.297189918,132.2307712,95.0281007
13.34221794,0.9568,-0.106321257,13.3769036,4.101785531,90.45539862
11.8737659,-2.597845387,-0.105826952,12.15509427,347.6587986,90.49884552
13.73128972,0.9568,-0.102215088,13.76496391,3.985942785,90.42546766
13.12159418,-2.598029769,-0.10119941,13.37670489,348.8004867,90.43346657
17.16015781,-1.556549129,-0.100490301,17.2309013,354.8170464,90.33414983
14.97828678,0.9568,-0.098008414,15.00913544,3.655038705,90.37413936
12.01472278,-2.598227713,-0.095983066,12.29282569,347.797482,90.44737317
12.26946032,-2.598235173,-0.095780935,12.54191598,348.0434313,90.43756446
0.31126538,0.9568,-0.091322407,1.010293105,71.97930002,95.18615854
2.293693977,0.9568,-0.08626871,2.486753022,22.64314997,91.98806432
12.68799221,-2.598780568,-0.079621343,12.95164647,348.4246587,90.35223287
12.90084026,-2.598883163,-0.076199119,13.16023098,348.6101684,90.33175043
0.940739737,0.9568,-0.076170844,1.343971536,45.48492439,93.2490329
12.54207743,-2.599082462,-0.069067756,12.80873554,348.2923647,90.308954
1.514752747,-2.599083776,-0.069018303,3.009065617,300.2337429,91.31429647
14.4676669,0.9568,-0.063515253,14.49940985,3.783670789,90.25098729
15.08,-2.59928503,-0.060969951,15.30249653,350.2202311,90.22828498
2.736183197,0.9568,-0.060118947,2.899272153,19.27392465,91.18816331
13.01637208,0.9568,-0.056665528,13.05161367,4.20410405,90.24875896
12.15349874,-2.599410175,-0.055378157,12.42849676,347.9273804,90.25529597
-0.110429714,0.9568,-0.045906379,0.964244968,96.58370062,92.72880491
17.66131219,-0.308040679,-0.044026342,17.66405321,359.0007741,90.14280563
11.41908092,-2.599692627,-0.039978044,11.71133677,347.1745188,90.19558635
7.758877881,0.9568,-0.038991597,7.817747281,7.03004026,90.28576815
0.136387805,0.9568,-0.038915534,0.967255029,81.88738124,92.30580119
0.442799688,0.9568,-0.033360247,1.054822596,65.16566301,91.81236174
13.93162008,0.9568,-0.032505552,13.96447496,3.928807539,90.13336933
-1.3822096,-2.201994694,-0.026758013,2.6,237.8831806,90.58967243
14.32952406,-2.599913748,-0.021177833,14.56349065,349.7162656,90.083318
1.073598729,0.9568,-0.017306496,1.438186353,41.70768746,90.68948862
14.61824953,0.9568,-0.014572986,14.64953576,3.744806663,90.05699639
14.32591937,0.9568,-0.010254996,14.35783888,3.820997885,90.04092315
2.33501402,-2.599983618,-0.009229548,3.494608772,311.9266295,90.15132302
4.880076598,-2.599993318,-0.005894425,5.529479867,331.9523286,90.0610773
-0.610372994,0.9568,-0.005050175,1.134921555,122.5350919,90.25495565
11.74649988,-2.599995871,-0.004633471,12.0308046,347.5192512,90.02206655
1.257146543,0.9568,-0.003018794,1.57983948,37.27435219,90.10948216
14.13543382,0.9568,0.000199146,14.16777878,3.872333074,89.99919464
7.100193706,-2.599990316,0.007096279,7.561266472,339.8879853,89.94622767
13.392175,-2.59997434,0.011551169,13.64222677,349.0131959,89.95148642
13.8325023,-2.599958173,0.014747772,14.07473339,349.3548817,89.93996439
13.52973426,0.9568,0.01522021,13.56353225,4.04512658,89.93570598
12.40448006,-2.599934043,0.018519514,12.67403352,348.162372,89.9162784
0.741248278,0.9568,0.031982043,1.210759308,52.23448278,88.48636368
3.963142841,-2.599754587,0.035722336,4.739884089,326.7358036,89.56818386
15.46412845,0.9568,0.041437762,15.49375526,3.540503949,89.84676331
11.91046558,-2.599642448,0.043117752,12.19094706,347.6874134,89.79735205
16.88056238,0.9568,0.043156918,16.9077117,3.244086681,89.85375242
11.1640367,-2.599590271,0.046156515,11.46279702,346.8920278,89.76929011
1.68968558,0.9568,0.052076917,1.942476668,29.52110747,88.46374211
-0.352494046,0.9568,0.056602854,1.021235612,110.224268,86.82270438
17.49677459,0.9568,0.061109348,17.52302262,3.130065749,89.80018774
3.83913852,0.9568,0.073720857,3.957257331,13.99431299,88.9325591
12.06487802,-2.598823503,0.078207426,12.34185082,347.8439945,89.6369276
0.541771019,0.9568,0.081627087,1.10256295,60.48006155,85.75428276
11.55951118,-2.598648786,0.083812209,11.84830362,347.3301905,89.59469929
12.24438259,-2.598520908,0.087687452,12.51738411,348.0183705,89.59862524
1.992554332,0.9568,0.088442194,2.212139468,25.64974386,87.70868181
14.8542164,0.9568,0.088597022,14.8852632,3.685483755,89.65897376
14.48164135,0.9568,0.089333314,14.51348969,3.780030224,89.64733126
13.74738535,0.9568,0.091930984,13.78094777,3.981291004,89.61778416
0.90581973,0.9568,0.093302702,1.320863739,46.56780539,85.94938784
10.82007108,-2.598035538,0.101051201,11.12806983,346.498166,89.4797043
0.308308655,0.9568,0.104180115,1.010630478,72.13955698,84.0831951
6.469889983,-2.597890483,0.104714084,6.972766767,338.1227881,89.13952369
11.95332255,0.9568,0.108101309,11.99204203,4.576465526,89.48350476
12.56820269,-2.597714691,0.108987996,12.83431801,348.3220112,89.513443
12.67462252,0.9568,0.111567098,12.71117498,4.317037594,89.49710346
13.05151653,-2.596908933,0.126743817,13.30797068,348.746618,89.45431233
-1.826162955,0.9568,0.130414563,2.065755391,152.3481543,86.38041534
6.122129666,0.9568,0.132442181,6.197860826,8.882643789,88.77555243
1.095896263,0.9568,0.134490215,1.46100735,41.12340891,84.71827014
12.78353662,-2.596457594,0.135675953,13.04526,348.5188621,89.4040901
3.11116605,-2.596353618,0.137651334,4.054547347,320.1540733,88.05444217
1.474115994,0.9568,0.148014155,1.763630458,32.98627069,85.1857411
15.13260416,0.9568,0.156679754,15.1636316,3.617865311,89.40797504
14.66978919,0.9568,0.162357134,14.70185502,3.7316872,89.36725212
11.39188171,0.9568,0.166140082,11.43319893,4.800983706,89.16738433
14.29135876,0.9568,0.170208987,14.3243629,3.830210684,89.3191679
-0.895201422,0.9568,0.170390927,1.321319376,133.0950134,82.59078187
13.99990311,0.9568,0.177143338,14.03367853,3.909704774,89.27675163
10.40583603,-2.593857827,0.178610114,10.7257365,346.0031544,89.04583907
0.041428399,0.9568,0.179898143,0.974446455,87.52070369,79.36127061
-2.585176241,-0.210747676,0.180136677,2.6,184.660537,86.02717448
-1.950009889,-1.709366694,0.188485912,2.6,221.2376062,85.84271959
11.75142735,-2.59277978,0.193631119,12.03561568,347.5578661,89.07817557
1.266235607,0.9568,0.1937699,1.598863855,37.07562688,83.03908458
11.33108208,-2.592221712,0.20096417,11.62555036,347.1141381,89.00951164
13.26230538,0.9568,0.213969307,13.2984959,4.126415887,89.07808617
12.3848364,-2.590886238,0.217505182,12.65480828,348.184224,89.01517729
-2.4066687,0.9568,0.229084107,2.6,158.319112,84.94515581
16.24016531,0.9568,0.2307212,16.26996213,3.371720923,89.18747235
3.241561066,0.9568,0.239307158,3.388281615,16.44483103,85.94994846
-0.205003631,0.9568,0.240600473,1.00766131,102.0933292,76.18597465
13.58515079,0.9568,0.246916257,13.62104092,4.028680149,88.96131034
11.9447722,-2.588078954,0.248691226,12.22446657,347.7746713,88.83430981
0.723388406,0.9568,0.254129257,1.226107134,52.90890551,78.03787003
0.955494358,0.9568,0.267142382,1.378332601,45.03911939,78.82445655
12.94243303,0.9568,0.267739957,12.98051323,4.228034898,88.81811626
9.936885333,-2.585764296,0.271703897,10.27140157,345.4140423,88.48420855
12.16889627,-2.585680745,0.272497861,12.44355401,348.0040454,88.74519567
13.80477384,0.9568,0.273517263,13.84059459,3.964793082,88.86764944
14.51145642,0.9568,0.277083118,14.54560445,3.772286265,88.90849132
-0.520029347,0.9568,0.280397119,1.124508473,118.5244753,75.56089915
17.47336593,-0.975879984,0.281882561,17.50286595,356.8033762,89.07721516
6.775002756,0.9568,0.286076783,6.848209146,8.038438842,87.60583199
0.438177733,0.9568,0.290829612,1.091809429,65.39403531,74.5513897
1.718353762,0.9568,0.306104708,1.990453713,29.10958532,81.15358187
-2.19972E-15,-2.580846173,0.315012749,2.6,270,83.04101799
16.13484353,-2.355293369,0.316066888,16.30890802,351.694874,88.88953739
14.15890591,0.9568,0.31644162,14.19472501,3.865933151,88.72260496
15.73690901,0.9568,0.322695677,15.76927088,3.479285616,88.8274416
12.31385821,0.9568,0.326599169,12.35529187,4.44301641,88.48526979
11.0466326,-2.579118926,0.328854927,11.34848412,346.8582488,88.33945775
8.581358861,-2.578366705,0.334701564,8.96658909,343.2765078,87.86078708
15.37893026,0.9568,0.337496288,15.41236082,3.560067785,88.74525007
17.63858967,0.314716897,0.33848511,17.64464407,1.022192654,88.90080198
11.54935868,-2.57704835,0.344705383,11.83839879,347.4214488,88.33145041
12.59540043,-2.576819745,0.346410164,12.860953,348.4377392,88.45654975
14.35021655,0.9568,0.346739925,14.38625767,3.81454745,88.61891406
2.339677986,0.9568,0.351408869,2.552067301,22.24186992,82.08546783
16.78132866,-1.933203777,0.358055795,16.8961082,353.4285121,88.78571909
1.136230496,0.9568,0.358299077,1.528026246,40.10014985,76.43873882
0.18923169,0.9568,0.361623651,1.040214659,78.81266689,69.65676395
13.6561439,-2.573461163,0.370536967,13.90144835,349.32793,88.4726254
9.360794729,-2.573359267,0.371243968,9.715167418,344.6286386,87.81003335
14.78825204,0.9568,0.371360681,14.82382452,3.701877583,88.56449826
12.89726757,-2.571228228,0.385727104,13.15672873,348.725207,88.31996974
8.860272569,0.9568,0.389419022,8.920288303,6.163352914,87.49793294
14.65848322,-2.5696674,0.395991734,14.88728082,350.0569435,88.47579073
15.51601899,-2.532186115,0.397392655,15.72630703,350.7311443,88.55202205
-2.394435638,-0.931081789,0.399705737,2.6,201.2486842,81.15667961
13.24188056,-2.566868253,0.413747957,13.49471751,349.0295743,88.24303641
14.14462011,-2.56683644,0.413945276,14.38159512,349.7144177,88.35062849
-1.220301002,0.9568,0.415413362,1.605356358,141.901111,75.00308296
1.417007606,0.9568,0.437874676,1.764967713,34.0282343,75.63535447
0.937662291,-2.562492792,0.440034877,2.763912186,290.0984835,80.83911444
-0.046112584,0.9568,0.441257857,1.054656867,92.75921166,65.26701865
13.70940445,0.9568,0.442808555,13.74988422,3.992285262,88.15449727
11.79795658,-2.561852442,0.443747751,12.08105043,347.7487712,87.89500144
10.69164494,-2.560387128,0.452125817,11.00323914,346.5326845,87.64503925
0.890100941,0.9568,0.45347768,1.383252664,47.06828335,70.86262059
13.96384231,0.9568,0.463621931,14.00426019,3.919769922,88.10283198
12.32765635,-2.557445919,0.468476648,12.59885356,348.2798976,87.86901848
14.2232219,0.9568,0.473869399,14.26324156,3.848504438,88.09610503
1.995426275,0.9568,0.481028015,2.264636883,25.61755683,77.73646886
0.614888725,0.9568,0.491803169,1.239122569,57.2731213,66.61570568
0.364328124,0.9568,0.49290106,1.136288994,69.15428148,64.29222055
12.69217602,0.9568,0.493263582,12.73774342,4.311089581,87.78069091
12.04615976,-2.552743962,0.493455433,12.32355326,348.0352562,87.70516882
11.27740332,-2.548433616,0.515253439,11.57323747,347.2663478,87.44828455
7.721206087,-2.547558302,0.519563952,8.147209549,341.7400526,86.34365164
13.44526489,0.9568,0.524043351,13.48944905,4.070454778,87.77359107
-0.77554743,0.9568,0.537801987,1.343938627,129.0269724,66.41128353
14.48935958,0.9568,0.538706401,14.5309054,3.778022501,87.87537823
-2.513855995,0.383835056,0.54147824,2.6,171.3186851,77.97954627
11.90874941,0.9568,0.544061002,11.95950589,4.593521564,87.39260455
-0.3438327,0.9568,0.551158636,1.156487358,109.7662512,61.53773251
17.16509554,-1.448876627,0.55958299,17.23522212,355.1751972,88.13942756
2.478300032,-2.538846997,0.560585342,3.591931381,314.3085877,81.02126132
1.789594364,-2.537024478,0.568776581,3.156366263,305.1988006,79.61860198
15.10378228,0.9568,0.57324302,15.14491046,3.624750735,87.83080571
13.06668916,0.9568,0.576565324,13.11435318,4.187972638,87.48021038
6.079018184,-2.529751929,0.600295908,6.611691318,337.4056164,84.79076519
10.22203727,-2.52756729,0.609428907,10.54751373,346.1112567,86.68764005
0.160435179,0.9568,0.621813625,1.152327155,80.48125743,57.34253003
5.306152648,0.9568,0.628000123,5.428177071,10.22167503,83.35642307
6.929369408,-2.519929836,0.640276206,7.401091838,340.0157313,85.03707838
1.161297279,0.9568,0.642632385,1.636170527,39.48532064,66.87327333
11.56994232,-2.51858858,0.645532001,11.85848073,347.7192268,86.87948639
15.08,-2.515578395,0.65716462,15.30249653,350.5293785,87.53867989
1.729820555,0.9568,0.683626674,2.091671777,28.9479008,70.92335616
10.94034671,-2.507870376,0.685992839,11.24505163,347.0890706,86.50255818
14.77949671,0.9568,0.688982243,14.82645223,3.704064461,87.33651749
12.58110188,-2.506424044,0.691258642,12.84695001,348.7329717,86.91558393
-0.698874249,-2.404781196,0.699000847,2.6,253.7951505,74.4043628
2.820900848,0.9568,0.712007472,3.062662644,18.73603334,76.55688272
0.452601233,0.9568,0.716034538,1.277896543,64.68414626,55.92187724
13.04208776,-2.497207355,0.723847655,13.29872374,349.1606002,86.87985689
11.84748117,-2.496933497,0.724791771,12.1294192,348.0987145,86.57425785
14.15097237,0.9568,0.727454354,14.20192505,3.868093953,87.0638972
10.81754542,0.9568,0.742794665,10.88515039,5.054595046,86.08713732
0.820735917,0.9568,0.743446865,1.463484515,49.37725315,59.46944624
5.286681619,-2.489823697,0.748851092,5.891434676,334.7813681,82.69746791
13.45818093,-2.485852695,0.76192938,13.70702863,349.5348812,86.81347052
12.17234699,-2.48454682,0.766176939,12.44692859,348.4635972,86.47089845
-0.12958871,0.9568,0.769074208,1.234396456,97.71318866,51.46177403
9.862274483,0.9568,0.772098995,9.938614646,5.541274862,85.54438576
16.04377247,0.9568,0.773544456,16.09088165,3.412897401,87.24453124
-2.031484425,-1.424847024,0.776454758,2.6,215.0451363,72.62427674
13.74656826,0.9568,0.776473599,13.80168527,3.981526889,86.77487486
12.37186179,0.9568,0.784898621,12.43360351,4.422268831,86.38067107
1.437158557,0.9568,0.786103726,1.897063527,33.6540143,65.51977021
4.447672719,-2.478299473,0.786149935,5.151872729,330.8728953,81.22266027
16.64583846,0.9568,0.788049024,16.69192696,3.289731958,87.29398089
17.53279976,-0.349618881,0.788378073,17.55399786,358.857625,87.42588921
9.713876451,-2.476684919,0.791221721,10.05581402,345.6964064,85.48713084
4.287459012,0.9568,0.795284544,4.464330692,12.58013527,79.73844809
15.49567153,0.9568,0.796487012,15.54560047,3.533315155,87.06313474
17.36098756,0.9568,0.801017798,17.40577447,3.154497959,87.36230327
13.89828606,-2.471109168,0.808467364,14.13939021,349.9181921,86.72213265
3.615393327,-2.461288535,0.837889461,4.453208833,325.7537376,79.15492137
-1.576448335,0.9568,0.857440811,2.033681474,148.7450152,65.06309196
10.52510859,-2.454109655,0.858688418,10.84149025,346.8750076,85.45719206
-1.504696167,-1.936197484,0.864308248,2.6,232.1477982,70.58389473
11.27786882,-2.444702357,0.88511603,11.57369108,347.7692285,85.61393358
-2.431324851,-0.254078102,0.88549635,2.6,185.9658645,70.08805832
17.29526889,-1.033111153,0.886151854,17.34874375,356.5815705,87.07213007
13.30147129,0.9568,0.887527063,13.36533984,4.114307525,86.19246479
-0.538552831,0.9568,0.891609363,1.414380659,119.3738011,50.92120564
14.49278113,-2.442278764,0.89178161,14.72415379,350.4345626,86.52770454
3.481961336,0.9568,0.894285032,3.720116491,15.36493971,76.09034156
11.47365196,0.9568,0.898624354,11.5484926,4.766926364,85.53712462
14.50080993,0.9568,0.899772713,14.56016984,3.775047871,86.45704354
6.215348206,0.9568,0.902711097,6.353023445,8.751498575,81.83110529
16.38200381,-2.057067916,0.912829482,16.53586511,352.8428997,86.83549204
-2.238355444,0.9568,0.913399511,2.6,156.8553904,69.43269122
9.026817338,-2.433358886,0.915840887,9.393797488,344.9133921,84.40510576
-1.031961465,0.9568,0.926225931,1.684727034,137.1643552,56.64821293
0.217703905,0.9568,0.943928403,1.361566032,77.18153583,46.11074323
2.855353196,-2.421097227,0.947780681,3.861740783,319.7048836,75.79285052
7.10207625,0.9568,0.956696828,7.229814806,7.672757182,82.39594148
12.7838894,-2.410872064,0.973496734,13.0456057,349.3202055,85.72046313
2.193441366,0.9568,0.977661497,2.585048021,23.56728789,67.77785673
11.61181204,-2.402828532,0.993184295,11.89933523,348.3088107,85.21220749
12.8489636,0.9568,0.993514202,12.92278617,4.258678872,85.59070342
11.98737673,-2.393285945,1.015963771,12.26609966,348.7093226,85.24892174
14.94966048,0.9568,1.02017752,15.01494512,3.662018515,86.10408614
17.43601434,0.375919187,1.033383383,17.47065518,1.235101446,86.60899459
15.78324849,-2.277955938,1.037476892,15.98049982,351.7873574,86.27765815
8.271426077,-2.379636829,1.047534515,8.670437667,343.9498085,83.06075536
1.107186938,0.9568,1.057804077,1.805624164,40.83265916,54.13775462
13.16821716,-2.372403277,1.063815159,13.42244177,349.7870741,85.45417194
2.135491637,-2.366376989,1.077153631,3.364568996,312.0640689,71.32823958
0.645681587,0.9568,1.083865069,1.583393331,55.98716743,46.80209738
1.224441819,-2.36234207,1.085974192,2.873892442,297.3984706,67.79783786
12.3646588,-2.358072581,1.095213999,12.63506182,349.2027374,85.02733047
10.03694626,-2.353527839,1.104946475,10.36823467,346.8033366,83.88235088
9.074738693,0.9568,1.111746937,9.192514881,6.01877447,83.05361797
1.614250319,0.9568,1.114922762,2.182732942,30.65611106,59.28339389
10.88828344,-2.348273333,1.116070049,11.19440558,347.8294467,84.27816728
8.163138787,0.9568,1.117322083,8.294619324,6.685125429,82.25847034
-7.80372E-15,-2.347575174,1.117537831,2.6,270,64.54372025
11.98945662,0.9568,1.120897511,12.07969153,4.562731206,84.67575653
14.0780938,0.9568,1.130517084,14.1557854,3.888056794,85.41933499
-2.14936724,-0.915837765,1.140816223,2.6,203.0786821,63.97422259
13.5845429,-2.333571083,1.146492914,13.8311173,350.2527871,85.24516611
16.85834291,-1.504781887,1.154611613,16.96470519,354.8992755,86.09745346
7.468694476,-2.318736292,1.176206619,7.908311904,342.7524838,81.44663979
15.81362632,0.9568,1.193660066,15.88745002,3.462447576,85.69117817
13.61102413,0.9568,1.213572816,13.69847448,4.021047133,84.91739917
-0.176611806,0.9568,1.214977453,1.556543665,100.4582764,38.68802103
-1.824737654,-1.376276926,1.239433063,2.6,217.0247951,61.52957785
-2.250117679,0.382631672,1.245216221,2.600000001,170.3491912,61.38450274
6.684061876,-2.277124903,1.254871379,7.171937197,341.1870601,79.92310776
13.26277128,0.9568,1.258147479,13.35662769,4.126271433,84.59492517
14.00148433,-2.26037584,1.284796118,14.24084139,350.8293896,84.82378722
11.30823269,-2.256393827,1.291776643,11.60328085,348.7156603,83.60809264
12.78139609,-2.251095762,1.300987268,13.04316242,350.0113442,84.27552647
14.5853273,0.9568,1.322887004,14.6764188,3.753235366,84.82851667
12.47906988,0.9568,1.326282733,12.58577281,4.384425755,83.95096707
9.440771279,-2.234800187,1.328784454,9.792250116,346.6822037,82.20104164
16.30994272,0.9568,1.331004878,16.39211005,3.35732905,85.34257574
15.394315,0.9568,1.333418865,15.48155052,3.556519069,85.05901888
10.40201367,-2.227237659,1.341421787,10.72202818,347.9145397,82.81295192
15.08,-2.223792466,1.347125483,15.30249653,351.6112603,84.94953988
-1.301682114,0.9568,1.363987966,2.114309754,143.6822947,49.82516866
11.12062626,0.9568,1.373556705,11.24590826,4.917522331,82.98447092
10.5233825,0.9568,1.39486386,10.6584563,5.195124769,82.48017592
0.289697586,0.9568,1.397437726,1.71820346,73.15486445,35.57907539
11.92405075,-2.189387532,1.402348828,12.20422002,349.5957481,83.40174602
13.22267209,-2.176454755,1.422337759,13.47586944,350.6529149,83.94131681
17.12356628,-0.748527069,1.422513304,17.19884761,357.4970076,85.25565755
9.52892513,0.9568,1.427587655,9.682659081,5.733854611,81.52154136
11.61392656,0.9568,1.444788768,11.74249424,4.709611336,82.93245567
4.937559859,-2.154564218,1.455284519,5.580277534,336.4253655,74.88301498
5.787378304,-2.147696835,1.465400391,6.344584118,339.6401035,76.64588972
-0.757033447,-2.006306051,1.470250452,2.6,249.3271546,55.56430448
14.98530059,0.9568,1.473921028,15.08798009,3.653332613,84.39392476
0.778822991,0.9568,1.476593169,1.92415147,50.85485041,39.87904928
16.98788965,0.9568,1.484752788,17.07947165,3.223634328,85.01286782
12.9536884,0.9568,1.49116667,13.07429109,4.224374493,83.45097337
4.114582767,-2.128230594,1.493530896,4.867215975,332.6501448,72.13018344
10.00810882,0.9568,1.493900919,10.16412556,5.461021231,81.54817337
-0.748537773,0.9568,1.50129402,1.931232449,128.0373029,38.97903922
17.19431828,0.02040054,1.513024128,17.26077169,0.067979683,84.97118085
14.48675487,-2.111246547,1.517444568,14.71822227,351.708297,84.08230579
12.46077996,-2.108106892,1.521803315,12.72914126,350.3976589,83.13371117
8.792676633,-2.104714488,1.526491705,9.169032794,346.5383313,80.41658127
3.293592472,-2.104147573,1.527273056,4.196159121,327.4270802,68.65583519
-1.872207823,0.9568,1.52950045,2.6,152.9304972,53.96570421
13.60159711,-2.094041111,1.541100848,13.84786785,351.2477159,83.61043434
-2.079815501,-0.222226158,1.544339023,2.6,186.098856,53.56029319
10.8228515,-2.086203552,1.551694151,11.13077331,349.0895314,81.98653716
1.28909525,0.9568,1.558852443,2.237689376,36.58376486,45.84236135
14.29257646,0.9568,1.564261292,14.40972316,3.829885329,83.76792047
16.16893151,-1.761777755,1.571740219,16.34039701,353.7815449,84.48033448
13.89460591,0.9568,1.574057481,14.01617625,3.939240676,83.55191425
2.567583162,-2.058546582,1.588202119,3.654104992,321.2792847,64.23792596
15.53078215,-2.003927845,1.594072974,15.7404571,352.6477805,84.18755764
11.56176678,-2.039115405,1.613074197,11.85050425,349.9977701,82.1766912
1.715888444,-2.036339601,1.616576949,3.115168239,310.118619,58.73900634
9.917870305,-2.032655088,1.621207357,10.25300694,348.417692,80.90219814
8.030228501,-2.028164084,1.626822193,8.440649843,345.8254583,78.88746742
1.924093152,0.9568,1.628141324,2.696005354,26.43992858,52.84964014
13.42640855,0.9568,1.628684367,13.55863288,4.076152158,83.1008808
12.87949114,-2.022628262,1.633699763,13.13930333,351.0750181,82.8575379
0.827112645,-2.004264543,1.656177419,2.728390611,292.4247835,52.62593079
15.8307824,0.9568,1.672514599,15.94761558,3.458704378,83.98000477
3.76891392,0.9568,1.6771699,4.234746421,14.24454167,66.66854495
4.654747399,0.9568,1.684013472,5.041630784,11.61556162,70.48694838
-1.303848462,-1.489195046,1.685905485,2.6,228.7965859,49.57702735
5.555019478,0.9568,1.697586501,5.886892862,9.772771109,73.23977526
7.243414342,-1.956656172,1.712161389,7.695911338,344.8835369,77.14545343
13.94494392,-1.954221203,1.714940084,14.18525505,352.0226162,83.05618599
6.425091011,0.9568,1.721143979,6.720089087,8.470024047,75.16008566
12.08917786,0.9568,1.728029462,12.24948054,4.525251106,81.89025522
11.16282074,-1.936563299,1.734855207,11.46161275,350.1580928,81.29412227
11.35144517,0.9568,1.740424326,11.52388175,4.818005582,81.31351721
-1.724423514,-0.869732352,1.740669176,2.6,206.764606,47.97242816
13.24760022,-1.923065182,1.749805791,13.50033005,351.74045,82.55282381
7.273434671,0.9568,1.754817072,7.543056483,7.494069867,76.54744721
12.23539336,-1.914846605,1.758795747,12.50859107,351.1053243,81.91702646
11.87123451,-1.88852072,1.787033713,12.15262148,350.9609162,81.54403598
-0.15166107,0.9568,1.787350712,2.033000218,99.00694201,28.45772106
10.42550004,-1.886382132,1.789291047,10.74481508,349.7439088,80.41410576
8.112127159,0.9568,1.797132269,8.363716738,6.72677957,77.59195593
-1.25566E-14,-1.877916753,1.798173703,2.599999999,270,46.24268535
