x-coordinate,y-coordinate,z-coordinate
4.3396306,6.13374424,2.47946739
4.42467022,6.13374424,2.17850757
3.7851727,6.13374424,2.62904525
2.39052963,5.75769854,3.90357733
2.03965878,6.13374424,1.89582956
3.80106068,6.13374424,2.54295206
2.60804176,5.61774445,1.95106447
3.46597815,5.61774445,1.43594456
4.55761385,5.88369513,3.90357733
4.3307991,6.13374424,2.84752846
6.89445114,6.13374424,2.10588789
1.28361607,6.13374424,1.59832478
6.91859865,6.13374424,2.01357627
6.88397503,6.13374424,2.05670929
6.83746624,6.13374424,2.04340577
6.86843824,6.13374424,2.01360106
3.71046066,6.13374424,3.16357684
3.68626642,6.13374424,3.11614704
3.65458441,6.13374424,3.1691072
6.8711071,6.13374424,1.96058774
3.43682909,5.61774445,1.57856047
3.45550251,5.61774445,1.6176666
4.96679735,6.13374424,2.32405663
4.92668295,6.13374424,2.3217423
4.94606161,6.13374424,2.37130308
4.89784288,6.13374424,2.38030839
4.80119896,6.13374424,2.39242315
4.83673716,6.13374424,2.38948822
4.79828453,6.13374424,2.35828733
2.68945885,5.90242195,3.90357733
6.82661438,6.13374424,1.99439657
2.66247845,5.94332027,3.90357733
4.94152784,6.13374424,2.27070379
3.27101159,6.05075169,3.90357733
6.89447165,6.13374424,1.90284395
6.81438351,6.13374424,1.94487762
4.87670994,5.79837513,1.26357734
6.83913422,6.13374424,1.90249634
4.81547785,6.13374424,2.43767285
6.79031181,6.13374424,1.90173507
6.80510521,6.13374424,1.85662925
6.81754303,6.13374424,1.81492102
5.0903635,6.13374424,3.55364513
5.36231899,6.13374424,2.66137004
5.31793451,6.13374424,2.66053367
5.34569454,6.13374424,2.7000432
5.38954687,6.13374424,2.69940901
2.39327717,5.61774445,3.70904541
5.3026042,6.13374424,2.7083993
1.28361607,5.61774445,1.51553893
1.3356204,6.13374424,1.57989538
1.28361607,6.13374424,1.4006238
1.28361607,6.13374424,1.53831756
1.28361607,5.61774445,1.69040394
1.28361607,5.61774445,1.31561506
1.28361607,5.61774445,1.36569202
1.28361607,5.82517815,1.3393681
4.24488068,6.13374424,1.26357734
1.79848135,5.61774445,1.5728507
1.28361607,5.79021549,1.3818078
4.88298655,6.13374424,3.52616692
1.28361607,5.76459265,1.33212149
3.22973585,5.61774445,3.59981108
4.55122137,6.13374424,3.13960147
4.3972106,5.71115637,1.26357734
4.35931873,5.73199654,1.26357734
3.86766386,6.13374424,1.33775115
3.90740705,6.13374424,1.34113383
4.42097807,5.61774445,1.26357734
4.05559921,5.73737478,1.26357734
4.0160141,5.71891356,1.26357734
3.30542946,5.61774445,3.43457675
1.54387867,5.61774445,1.26357734
2.18790269,5.61774445,1.93901157
4.77267551,6.13374424,2.41836596
2.21977711,5.61774445,1.89809632
3.23980904,5.61774445,3.49596739
4.52243137,6.13374424,3.18616533
3.28328228,5.64766693,3.90357733
1.38164604,5.83298635,1.26357734
7.13161612,5.87116909,1.81357265
7.13161612,5.88820839,1.86141109
3.2297368,5.72207975,3.90357733
4.83352089,6.13374424,3.51976395
1.61115098,5.61774445,1.76994538
3.23524284,5.66656637,3.90357733
4.4661994,6.13374424,3.18126869
1.62548196,5.61774445,1.72956109
1.66042209,5.61774445,1.70762324
1.65479887,5.61774445,1.75428808
5.94967604,5.61774445,2.77915287
3.80441475,6.13374424,1.43123138
3.81046772,6.13374424,1.38114583
1.89197803,5.61774445,2.80167437
1.81829619,5.61774445,1.7724632
3.28807354,5.70526028,3.90357733
3.101861,6.13374424,2.47115135
2.85513973,5.66381073,3.90357733
1.85652065,5.61774445,1.71218562
2.89625049,5.68300915,3.90357733
1.86557722,5.61774445,1.76476455
2.63594127,5.92358017,1.26357734
5.08644581,6.13374424,2.83564663
5.13324356,6.13374424,2.84644794
5.13113642,6.13374424,2.79635906
5.08610868,6.13374424,2.87109947
5.08367252,6.13374424,2.77639079
1.4343437,6.13374424,2.35632944
1.47042024,6.13374424,2.35497069
3.61069679,5.61774445,3.43774176
2.84271288,6.13374424,3.90357733
2.90389919,6.13374424,3.85530615
2.9026475,6.13374424,3.79894233
2.89639735,6.13374424,3.74276829
2.87755728,6.13374424,3.69460845
4.80898714,6.13374424,3.55657244
5.32532978,6.13374424,3.02382922
6.6878829,5.61774445,2.59217477
6.64069843,5.61774445,2.66529822
2.88781834,6.13374424,3.62123775
6.46128607,5.61774445,1.95192075
3.62256193,5.61774445,3.60649395
1.36254668,5.91304445,1.26357734
3.65144324,5.61774445,3.57118201
3.86120272,6.10074997,1.26357734
1.28361607,6.13374424,2.67767859
3.59128332,6.13374424,3.42679572
3.96339703,6.13374424,1.43275201
5.53192043,6.13374424,1.26357734
5.91740799,5.65319777,1.26357734
6.44752884,6.13374424,1.30350411
6.4658823,6.13374424,1.34069145
6.3521986,5.61774445,1.85927474
4.16010284,5.75935268,1.26357734
4.20836449,5.73150015,1.26357734
3.91242766,6.13374424,1.46189749
6.31287241,5.61774445,1.88948107
1.7575314,5.61774445,1.26357734
6.13711071,5.61774445,2.12039876
6.1463027,5.61774445,2.17199421
1.48998809,5.61774445,1.88933778
4.81604719,6.13374424,3.13631821
4.79532766,6.13374424,3.18276429
4.70670605,6.13374424,2.7625165
2.06676555,5.67646503,1.26357734
2.14535284,5.73538351,1.26357734
6.37000608,5.61774445,1.81575799
1.31685269,5.99878645,1.26357734
3.55450344,6.13374424,3.55199146
5.41582537,6.13374424,2.31678867
5.40098,6.13374424,2.28688955
5.37094498,6.13374424,2.32753658
6.75846195,6.13374424,1.86414051
6.16458368,5.61774445,2.0438211
6.76871395,6.13374424,1.81021404
2.5041256,5.70811415,1.26357734
6.18699265,5.61774445,1.85888278
6.23210573,5.61774445,1.86723828
3.31089592,5.67896795,1.26357734
1.79372895,6.07159662,1.26357734
1.80651128,6.02174759,1.26357734
1.77910042,6.02720404,1.26357734
6.23020554,5.61774445,1.81426859
1.78516662,5.68419361,1.26357734
1.78153849,5.73059845,1.26357734
1.73234653,5.75027609,1.26357734
1.29330385,6.33174419,2.62791276
1.29976749,6.30174446,2.65142918
1.76552939,6.06944275,1.26357734
4.18886232,5.66054821,3.90357733
1.75763237,6.01988697,1.26357734
1.75946784,6.04743576,1.26357734
4.22241068,5.70320415,3.90357733
5.03973341,6.13374424,2.80026174
5.04057837,6.13374424,2.84692335
4.80928373,6.13374424,3.04459333
1.28361607,5.61774445,3.42460299
2.55918264,5.61774445,1.95582342
2.61643553,5.61774445,1.90312278
2.75502396,5.61774445,1.94737101
5.37176228,6.13374424,2.75015211
2.77084112,5.61774445,1.75643992
2.78787184,5.61774445,1.70585775
5.31693983,6.13374424,2.75684834
2.80059028,5.61774445,1.94862962
4.70810604,6.13374424,3.04238462
6.44337368,5.61774445,1.52698696
3.12631202,6.10189199,1.26357734
6.73524189,5.44974422,2.65483737
6.75958967,5.44974422,2.70013261
3.62307191,6.13374424,3.10800457
6.72573757,5.48682499,2.62146568
2.82697749,5.61774445,1.70142841
5.56234884,5.61774445,1.38511598
6.41891289,5.61774445,1.48182392
7.09691572,5.44974422,2.46362281
2.9532485,5.61774445,1.76564097
2.9523232,5.61774445,1.70923102
2.99725485,5.61774445,1.73950136
3.15963984,5.61774445,1.70220947
3.13558936,5.61774445,1.75069845
3.18708944,5.61774445,1.90594828
3.19860768,5.61774445,1.72453916
3.17589831,5.61774445,1.75766075
3.18309736,5.61774445,1.95853806
2.82054114,5.61774445,1.74266148
2.46135211,5.67091036,1.26357734
3.12126446,5.61774445,1.88685775
2.99914598,6.13374424,3.32856393
2.99353099,5.61774445,1.78433073
6.47188282,5.61774445,1.57617497
2.15968418,6.07524872,1.26357734
1.68511617,6.05841494,1.26357734
6.47086668,5.61774445,1.48017502
2.81572199,5.61774445,1.91223168
3.24132776,6.13374424,2.34337282
7.11016083,5.41974449,2.48568416
3.04647899,6.13374424,3.51248622
3.06817698,5.61774445,1.26357734
3.28573108,6.13374424,3.09986615
1.84174812,5.61774445,1.56875598
7.08921957,6.0597477,3.90357733
6.71353626,5.61774445,1.79056585
6.75390244,5.61774445,1.80342484
3.04625106,6.13374424,2.57668662
3.28915524,6.13374424,2.44441509
3.25156546,6.13374424,2.43266606
3.23235106,6.13374424,2.38961411
6.8498106,5.61774445,1.70713055
6.80638599,5.61774445,1.67213714
6.84684324,5.61774445,1.64740324
2.99852061,6.13374424,2.59919477
3.37334108,6.13374424,2.99198198
3.43922949,6.13374424,3.04235029
3.41479325,6.13374424,2.90247631
3.12292099,6.13374424,3.36478567
6.50362396,5.61774445,1.70060766
6.52605343,5.61774445,1.66335618
3.14447784,6.13374424,1.39667964
3.14388347,6.13374424,1.30320442
6.49748135,5.61774445,1.52608228
3.0781517,6.13374424,3.27824187
6.46500683,5.61774445,1.71284938
3.28730059,6.13374424,3.64940524
6.6575017,5.61774445,1.75894117
3.20615387,6.13374424,3.52292752
3.04071021,5.82964611,3.90357733
6.61170483,5.61774445,1.82294691
3.15190434,6.13374424,3.58578539
3.23130155,6.13374424,3.64382601
6.78289127,5.44974422,2.42370105
5.5112648,6.13374424,1.75777507
3.09099603,5.85229778,3.90357733
6.84960938,5.61774445,1.59541488
2.56831694,5.61774445,1.9083612
6.52411842,5.61774445,1.4784416
3.01827669,5.61774445,3.85127306
3.2560339,5.8466177,1.26357734
3.31638575,5.61774445,1.33386314
6.55154371,5.61774445,1.61751401
6.55045605,5.61774445,1.52421737
6.57640982,5.61774445,1.47686839
4.562778,5.61774445,1.29272509
7.017313,5.6913228,1.26357734
6.60212803,5.61774445,1.52181137
6.62732649,5.61774445,1.47469699
4.55931377,5.61774445,1.32885015
6.52454519,5.61774445,1.57228398
2.42154455,6.13374424,2.08647394
6.57702827,5.61774445,1.5695523
3.61604834,6.13374424,2.80805016
3.61468363,6.13374424,2.85682464
2.18014383,6.13374424,2.03967667
5.06370735,5.75264835,1.26357734
5.55160284,5.61774445,3.13755083
5.51456261,5.61774445,3.17727542
6.72113276,6.13374424,1.87690544
6.72154522,6.13374424,1.82929957
2.24025154,6.13374424,2.22854662
2.23387599,6.13374424,2.18380237
1.28361607,5.91217184,3.75104904
6.68089104,6.13374424,2.4863317
2.97305059,6.13374424,1.89161682
2.1889503,6.13374424,2.0847795
3.116853,6.13374424,1.48620856
6.66839409,6.13374424,1.52554059
4.77777433,5.64674759,1.26357734
3.52416849,5.61774445,2.92470765
2.36476254,5.61774445,1.78463447
4.76435328,6.03174829,1.26357734
3.47803283,5.61774445,3.14147758
6.51979065,5.61774445,1.96709895
3.44970727,5.61774445,3.1809504
6.57465649,5.96879196,1.26357734
6.77388525,5.97385931,1.26357734
3.59982061,6.07669258,1.26357734
1.69592524,6.18116617,2.62663937
1.90384007,5.97101116,1.26357734
1.87006545,5.97432709,1.26357734
1.89003074,6.00959349,1.26357734
1.93266106,6.02082968,1.26357734
2.04661059,5.61774445,1.77397788
1.32056665,5.61774445,3.42775583
6.77110052,5.61774445,1.84842432
6.59792948,5.61774445,1.8634361
5.13637877,5.61774445,2.61380386
5.11837721,5.61774445,2.56689167
5.15348196,5.61774445,2.55726647
5.13693857,5.61774445,2.52357173
5.09040451,5.61774445,2.52115107
5.06766415,5.61774445,2.55930161
5.08048058,5.61774445,2.61187553
1.73713613,6.13374424,1.52975535
2.46332717,6.13374424,1.62418461
2.39213347,6.13374424,1.66017091
5.31197309,5.61774445,2.46034479
2.00516129,5.61774445,1.51644492
1.97860014,5.61774445,1.56696844
3.09023523,5.61774445,1.34360862
5.38811588,5.61774445,2.42472982
5.34162092,5.61774445,2.42384505
2.43261504,5.61774445,3.56490588
5.01341057,5.61774445,2.27643204
4.97584581,5.61774445,2.24601865
5.02708673,5.61774445,2.2367425
4.98183441,5.61774445,2.30005503
2.56464314,5.61774445,3.45731473
4.23471785,5.61774445,1.3363024
4.04781866,5.61774445,1.43641853
4.18354511,5.61774445,1.34620523
2.30360007,5.83217144,1.26357734
1.95953536,6.13374424,1.8519814
6.52460003,6.13374424,2.08852768
1.96279371,6.13374424,1.80001533
1.93516397,5.61774445,1.26357734
1.99384999,5.61774445,1.32894337
2.05249357,5.61774445,1.36820257
2.00360203,5.61774445,1.37127054
1.80494905,5.61774445,1.52231729
6.10234833,5.61774445,1.52957511
6.1428237,5.61774445,1.57866764
6.090693,5.61774445,1.59590852
1.85726142,5.61774445,1.52305782
5.0560112,5.61774445,2.19175005
5.08076048,5.61774445,2.23666501
5.01573563,5.61774445,2.18121648
5.1056776,5.61774445,2.18798041
3.3598814,6.13374424,1.29795682
5.51300907,6.13374424,2.00894189
5.56876707,6.13374424,2.0261085
5.56503773,6.13374424,1.97250402
5.50726938,6.13374424,2.07044721
5.57634068,6.13374424,2.07297969
1.85224056,5.61774445,1.34237421
5.52166796,6.13374424,1.63783956
5.54753304,6.13374424,1.66755426
5.5694952,6.13374424,1.61694765
3.09408665,5.70538282,3.90357733
1.8601737,5.61774445,1.38612366
3.043226,5.71710682,3.90357733
6.68021822,6.01859474,1.26357734
3.0493257,5.66652489,3.90357733
2.30046797,6.13374424,1.26357734
3.10053635,5.65494728,3.90357733
3.32479167,6.03223324,3.90357733
3.2941637,5.90184784,3.90357733
3.23456478,5.90803099,3.90357733
3.22400618,5.8507309,3.90357733
3.20645094,5.61774445,3.86395645
3.14622974,5.61774445,3.86185527
3.89658308,5.61774445,1.81122804
3.12240815,5.61774445,3.80217242
3.47008491,5.7197423,3.90357733
4.02021408,6.13374424,1.40242851
3.17830253,5.61774445,3.80367231
3.4381156,5.6951952,3.90357733
3.27162457,5.85698462,3.90357733
2.206213,5.61774445,1.48312032
2.11782742,5.61774445,1.5132153
2.37579536,5.61774445,2.55988193
3.44056582,5.65239334,3.90357733
4.28132772,5.61774445,3.0154798
3.48085189,5.6645484,3.90357733
3.36288023,5.61774445,3.8050282
5.71863508,6.13374424,1.7205776
3.36537147,5.61774445,3.84162617
6.13734531,5.61774445,2.55709839
6.1840086,5.61774445,2.53545618
6.17964506,5.61774445,2.58573604
6.1443634,5.61774445,2.5071342
6.23072672,5.61774445,2.57336688
4.01164341,5.61774445,1.4751209
5.75572205,6.13374424,1.69018602
5.84095764,6.13374424,1.8545202
1.77386355,6.13374424,1.47774923
5.66590309,6.13374424,1.72440314
2.32351875,5.61774445,2.71029758
5.70741606,6.13374424,1.66245198
5.75947905,6.13374424,1.63144183
5.71199846,6.13374424,1.61700177
5.64435339,6.13374424,1.67018878
5.49352503,5.61774445,1.26357734
7.13161612,5.93645763,3.46416664
5.59425163,6.13374424,1.6645664
5.56929493,6.13374424,1.70026231
3.9192009,5.61774445,1.46046007
3.96214724,5.61774445,1.46931016
5.73982239,6.13374424,1.58264911
5.86500406,6.13374424,1.79949057
5.38223457,6.13374424,1.35668409
5.55854893,6.13374424,1.8751843
5.55781317,6.13374424,1.83365476
5.51055479,6.13374424,1.85182619
5.59782124,6.13374424,1.84321117
5.5143714,6.13374424,1.90899348
5.607934,6.13374424,1.89108431
5.56303596,6.13374424,1.92306137
3.73153901,5.61774445,1.26357734
7.04178047,5.72687244,3.90357733
7.13161612,5.9525218,3.27403593
2.95921969,5.61774445,2.15811539
5.46511602,6.13374424,1.76396203
2.18515253,5.61774445,2.55899882
5.88638067,6.13374424,1.84722984
5.6682868,6.13374424,1.63215888
4.70798779,6.09540749,1.26357734
5.62590313,6.13374424,1.62407231
1.92711687,5.76227951,1.26357734
5.88087368,6.13374424,1.42873931
5.90677834,6.13374424,1.46861303
2.27546668,5.61774445,2.70839405
5.70350075,6.13374424,1.56168735
2.19593883,5.61774445,2.6097281
7.05700445,5.90199804,3.90357733
4.76038551,5.73096371,1.26357734
1.85654116,5.61774445,2.2698822
7.07824993,5.85526752,3.90357733
5.60627413,6.13374424,1.40504968
3.75459456,5.93251944,3.90357733
3.79387259,6.13374424,3.90357733
3.78671002,6.13374424,3.86446071
3.84801102,6.13374424,3.81064653
5.71793985,6.13374424,1.42910278
7.13161612,6.01364279,3.23091221
5.66136074,6.13374424,1.42275369
5.74924755,6.13374424,1.53205371
5.76137304,6.13374424,1.43282056
4.35027647,6.13374424,3.70470214
5.6013751,6.13374424,1.46032536
5.72753429,6.13374424,1.47757959
5.67066431,6.13374424,1.47496462
7.13161612,5.61774445,3.85699797
5.7015748,6.13374424,1.51765859
1.28361607,5.96662998,3.61065507
1.28361607,5.93276596,3.56678295
7.13161612,6.13374424,2.89530158
2.96517324,5.61774445,2.65780783
7.13161612,5.94934845,2.71871257
7.13161612,5.61774445,3.27994728
3.04474449,5.61774445,2.6936574
7.0073576,5.61774445,3.25345564
7.13161612,5.61774445,3.40687037
7.13161612,5.75106525,3.03995013
6.34739828,6.13374424,1.51260829
6.32145023,6.13374424,1.47720146
6.38517094,6.13374424,1.50387442
6.43556738,6.13374424,1.52684033
7.00030994,5.61774445,3.04286885
7.13161612,5.7443676,3.2804637
7.13161612,5.61774445,3.03809929
4.24351549,5.61774445,3.78977132
6.99511862,5.61774445,3.42429399
6.9507556,5.61774445,3.24153209
7.13161612,5.78482056,3.07999396
6.37840605,6.13374424,1.54387355
4.31481647,5.61774445,3.71236253
7.13161612,5.75551319,3.22511554
6.3331089,6.13374424,1.55841482
7.13161612,5.80072308,3.25450897
5.20658064,6.09330273,1.26357734
7.13161612,5.74180889,3.0798409
7.13161612,6.13374424,3.00514793
6.94564676,5.61774445,3.09517169
6.41025257,6.13374424,1.57065952
6.95158815,5.61774445,3.04466319
7.13161612,6.13374424,3.06045628
6.98680401,5.61774445,3.08079219
7.13161612,5.61774445,3.10114789
6.7770381,5.79467726,1.26357734
7.13161612,5.61774445,3.2419405
2.8564899,5.61774445,3.48239803
2.81149554,5.61774445,3.45493484
6.96456814,5.61774445,3.29764938
7.13161612,5.7734971,3.44510269
6.98100805,5.61774445,3.66861153
6.16607475,5.61774445,1.52930784
4.51272154,5.75829601,3.90357733
6.93961239,5.61774445,3.69351721
7.13161612,5.61774445,3.6338768
6.98361874,5.61774445,3.61926126
7.13161612,5.94436169,3.05212831
7.13161612,5.75858879,3.63573503
4.56213856,5.61774445,3.90357733
4.52115726,5.61774445,3.90357733
7.13161612,5.9857235,3.07202816
4.41484547,5.61774445,1.37385595
7.13161612,6.00086117,2.9011097
2.19283962,5.61774445,2.07297111
7.13161612,5.96400547,2.85782146
5.37286854,6.0266633,3.90357733
7.13161612,6.0117445,2.85256767
4.28222322,5.76470852,3.90357733
7.13161612,5.94431782,2.91041064
4.26858902,5.7231369,3.90357733
4.28289604,5.61774445,3.86227059
7.13161612,5.61774445,3.81041861
7.13161612,5.75365925,2.86671066
7.13161612,5.75088453,2.9103241
7.13161612,5.80947828,2.84957218
7.13161612,5.79281759,2.90327334
7.13161612,5.80259085,3.59694362
7.13161612,5.804214,3.46782923
1.28361607,5.93210602,3.65847754
4.14296246,6.13374424,3.63187933
7.13161612,5.95199203,3.63033652
6.09617281,6.13374424,1.72537148
6.12211943,6.13374424,1.6826483
7.13161612,5.99644232,3.62330794
7.13161612,5.97236776,3.66936255
7.13161612,5.953866,3.85051775
7.13161612,6.00403166,3.83519459
7.13161612,5.96724463,3.80285454
7.13161612,5.81464291,3.65156698
4.41847706,6.13374424,3.70385027
6.28994322,6.13374424,1.8120507
6.30846357,6.13374424,1.86433423
6.3395071,6.13374424,1.81530702
6.25092077,6.13374424,1.85543704
7.13161612,5.75750065,3.85308266
7.13161612,5.76777601,3.80738068
7.13161612,5.80340624,3.83443236
4.65194225,5.61774445,3.61124563
6.18660164,6.13374424,1.76499093
6.12907648,6.13374424,1.75985587
2.38882542,5.61774445,3.60771203
6.2216754,6.13374424,1.81372726
6.05713654,6.13374424,2.94554901
6.1587162,6.13374424,1.72050893
6.18634367,6.13374424,1.66378677
4.5257163,5.61774445,3.56517148
6.2352376,6.13374424,1.77063012
6.22466469,6.13374424,1.72178853
2.93290186,5.61774445,3.64045405
5.6500864,6.13374424,2.83054733
3.22309995,6.0532403,3.90357733
1.7253828,6.02934599,1.26357734
5.78363705,6.13374424,3.04715633
6.7071023,5.61774445,2.89071369
3.00225258,6.13374424,2.96401572
2.22124863,5.61774445,1.70567441
4.43225574,5.61774445,3.41460466
3.23357391,5.73432827,1.26357734
6.21022701,5.81332922,1.26357734
6.15510559,5.8315239,1.26357734
4.63575077,5.61774445,3.41233158
4.58664274,5.61774445,3.42437959
6.15706444,5.61774445,3.79112244
6.18950319,5.61774445,3.81092882
4.65374184,5.61774445,3.30231261
4.54326582,5.61774445,3.37218118
2.16690397,5.6663084,1.26357734
4.60704327,5.61774445,3.28774643
6.46975327,6.13374424,2.10331917
5.61417913,6.13374424,1.99196744
5.62408543,6.13374424,2.05037117
4.76364994,6.13374424,2.8006897
5.11011791,5.85207462,1.26357734
5.09728432,5.8145709,1.26357734
5.06177187,5.83404827,1.26357734
4.7450819,5.61774445,3.3986516
4.76738453,6.13374424,2.85527921
7.13161612,6.13374424,3.42409992
7.13161612,6.00387859,2.70885992
7.13161612,6.13374424,2.85027075
5.01882839,5.72834969,1.26357734
3.76605797,5.61774445,3.81302357
6.26239491,5.81985712,1.26357734
5.62864351,6.13374424,1.33949912
4.77187538,5.61774445,2.37496471
1.28361607,5.94514227,1.35932088
2.89215255,5.724792,3.90357733
7.13161612,5.92126513,3.40645766
6.1416049,5.61774445,1.48194003
6.09530449,5.61774445,1.48382568
6.0401969,5.61774445,1.50289571
6.12791824,5.61774445,1.43735301
6.0865097,5.61774445,1.41793847
4.56880283,5.61774445,1.96806037
4.61095619,5.61774445,1.99857306
4.56656742,5.61774445,2.01685262
6.85351181,5.43774509,2.78417015
6.83269978,5.44974422,2.77579784
6.83926058,5.41974449,2.77871561
6.85495853,5.44974422,2.78465915
4.4729681,5.61774445,2.03683949
4.49232292,5.61774445,1.99716628
4.52732849,5.61774445,2.0425601
4.52992916,5.61774445,1.99703109
5.58850241,5.61774445,1.26357734
4.62687254,5.61774445,1.94966435
5.57088184,5.61774445,1.30629253
4.70378447,5.61774445,3.7962966
4.44933081,5.61774445,1.98713374
5.6903739,6.13374424,1.95288455
6.87800455,5.44974422,2.79093742
4.68592024,5.61774445,3.63905287
4.56978607,5.61774445,1.92345607
4.88865852,5.61774445,3.78120971
5.95068693,6.13374424,1.29651976
5.00339985,5.61774445,3.67710805
5.84076023,5.61774445,1.30039263
6.12981176,6.02998686,1.26357734
6.17267752,6.04477501,1.26357734
2.24442315,6.13374424,2.74148011
6.30545616,6.13374424,1.30391777
6.26601505,6.13374424,1.90339243
3.84540439,6.02452183,1.26357734
4.27972698,5.61774445,1.99548674
4.31049156,5.61774445,1.94919968
4.33133316,5.61774445,2.0089159
7.13161612,6.13374424,3.27513194
4.79634333,5.80387354,3.90357733
4.77003002,5.75427532,3.90357733
4.88983679,5.61774445,3.82773256
6.9780879,6.13374424,3.23491669
6.95932531,5.61774445,3.47700787
4.93068981,5.61774445,3.81789017
4.6755805,5.7591033,3.90357733
4.72457027,5.75457096,3.90357733
5.9942832,6.13374424,2.24718356
5.96961784,6.13374424,2.21170306
5.95576143,6.13374424,2.25917816
5.9898901,6.13374424,2.29053903
5.9115653,6.13374424,2.22014642
4.91173601,5.76625586,3.90357733
5.94142103,6.13374424,2.16770792
5.99256945,6.13374424,2.16802764
4.933887,5.61774445,3.90357733
6.93817854,5.61774445,3.64408469
3.37292433,6.13374424,1.34046721
3.32154918,6.01114607,1.26357734
3.31481361,6.05100203,1.26357734
6.93474007,5.61774445,3.42257547
4.23763943,6.13374424,1.38035727
5.88253784,6.13374424,2.17286396
4.28803301,6.13374424,1.48108828
4.25347328,6.13374424,1.53251827
4.124228,6.13374424,1.44598019
6.20299101,5.68599367,1.26357734
7.13161612,5.79709291,3.30439878
3.65582085,6.13374424,1.52658904
3.70227098,6.13374424,1.55363178
3.7010057,6.13374424,1.51130688
6.9419136,6.13374424,2.90987921
7.13161612,5.80632687,3.42609787
3.51578879,6.13374424,1.42959547
3.52169085,6.13374424,1.47840059
3.43186283,6.13374424,1.40077138
6.08185196,6.13374424,2.03974032
6.12167645,6.13374424,1.99847162
6.06324482,6.13374424,1.99309993
6.14416027,6.13374424,2.04802442
6.08840561,6.13374424,2.09421778
6.03691006,6.13374424,2.02925968
6.14000416,6.13374424,2.11322594
2.96306372,5.61774445,2.52642512
5.88998556,6.13374424,2.28197479
2.21576118,6.13374424,2.53270459
5.91479015,6.13374424,2.12213564
7.13161612,6.13374424,3.85351896
6.70174456,6.03387547,3.90357733
5.71492863,6.13374424,2.0355463
5.764009,6.13374424,2.00161624
5.70871305,6.13374424,1.99681294
5.66906595,6.13374424,2.0046804
5.648458,6.13374424,1.95984495
6.9999547,6.13374424,2.67843413
6.95602512,6.13374424,2.72142315
6.9709487,6.13374424,2.85959625
7.00122404,6.13374424,2.90277052
3.60303354,6.13374424,1.74128437
3.64170957,6.13374424,1.98519778
3.67391777,6.13374424,1.95461202
3.6382947,6.13374424,1.94553423
5.7606883,6.13374424,2.07587552
3.68337369,6.13374424,1.26357734
3.7042737,6.13374424,1.29261696
7.13161612,6.13374424,2.7069037
7.13161612,6.13374424,2.66600275
7.13161612,6.02343702,2.65835571
6.81637287,5.61774445,1.94141579
3.56518388,6.13374424,1.91903162
6.01592016,6.13374424,1.99358249
6.08980656,6.13374424,1.94116592
5.85257864,6.13374424,2.22926736
6.56502247,6.13374424,2.85475659
6.18964386,6.13374424,2.0101409
6.92857075,6.13374424,2.85902262
6.60391903,6.13374424,2.87823534
3.67728806,6.13374424,2.279706
6.24969292,5.61774445,2.44633794
6.32467175,5.61774445,2.46908259
6.26936483,5.61774445,2.49723148
3.55052352,6.13374424,2.42495131
3.32654572,6.13374424,2.4340086
6.39761925,5.61774445,3.60924315
5.67430592,6.13374424,2.0560205
6.70753002,5.61774445,3.77812457
6.01373434,5.69776535,1.26357734
5.97529745,6.13374424,1.99473572
5.70719814,6.13374424,2.09098411
6.55574083,6.13374424,2.90514565
6.95880461,6.13374424,3.27602172
3.0684824,5.99416828,1.26357734
5.81043196,6.13374424,2.18505001
5.75867605,6.13374424,2.34030128
6.23195839,5.61774445,3.43938732
5.71784735,6.13374424,2.31108236
3.54282904,6.13374424,1.95383596
6.67955542,6.13374424,3.56890631
6.73186731,6.13374424,3.56560969
1.28361607,5.89905453,3.70106006
5.80500317,6.13374424,2.36222696
6.74451828,6.13374424,3.51773143
3.80094624,5.61774445,1.75644362
4.73245192,6.13374424,3.15608668
5.758255,6.13374424,2.29304695
5.72915554,6.13374424,2.25747085
5.75193405,6.13374424,2.13234401
4.71765518,6.06980228,3.90357733
5.89468336,6.13374424,2.34519243
5.85278273,6.13374424,2.38009381
5.78845024,6.13374424,2.24898624
6.78966284,5.57502747,2.43372369
4.12118816,6.13374424,1.61865425
5.75160313,6.13374424,2.18936491
5.69263268,6.13374424,2.21287274
6.38222837,6.13374424,3.02920628
5.58171654,6.13374424,2.19835711
3.69446921,6.13374424,1.99147797
5.12953663,6.01480532,3.90357733
5.63572073,6.13374424,2.19191694
5.64531088,6.13374424,2.23358297
6.55915594,6.13374424,3.03177261
6.61217546,6.13374424,3.06679034
2.17492938,6.13374424,3.44299674
6.57866812,6.13374424,3.09375072
3.38409162,6.13374424,2.04648209
6.43472433,6.13374424,3.03910041
5.68779469,6.13374424,2.15437055
6.72362709,5.58435202,2.55903983
2.56913948,6.13374424,3.79506063
6.78151035,5.61774445,3.46499777
6.80039501,5.61774445,3.41914058
6.73538494,5.61774445,3.46520281
6.75893402,5.61774445,3.42878413
5.19778061,5.61774445,3.90357733
5.14301014,5.65508795,3.90357733
6.60574341,5.61774445,3.4825182
5.17646122,5.73006678,3.90357733
6.32337856,6.13374424,2.19995499
6.61887455,5.61774445,3.44229245
6.27435875,6.13374424,2.192976
6.84111977,5.66935921,3.90357733
6.86959839,5.61774445,3.90357733
3.57506013,6.13374424,2.00638914
3.6303587,6.13374424,2.03997421
