x-coordinate,y-coordinate,z-coordinate,,,,,
-12.8878736,-22.2463398,4.33623505,,,,,
-20.8273144,-11.9832468,4.43499708,,,,,
-10.8608971,-21.0034447,4.59858847,,,,,
-23.3596458,-21.1223106,5.03808975,,,,,
12.2183542,10.8912249,4.41668606,,,,,
-12.8887587,-22.2444916,4.32581902,,,,,
6.9073143,-34.2465248,5.00610447,,,,,
-20.7243099,-12.2652903,4.43920708,,,,,
1.73624599,-6.30793095,5.18150377,,,,,
-20.9743671,-22.4154491,4.4952302,,,,,
-21.1673183,-21.4119473,3.64823604,,,,,
1.01147687,-6.41772223,5.21668673,,,,,
-20.7338352,-12.2677031,4.43014908,,,,,
-20.6294041,-12.4756374,4.44014835,,,,,
1.44662726,-6.0585475,5.22763872,,,,,
-20.6251831,-12.4779997,4.43853331,,,,,
-20.8239555,-11.9802818,4.43822432,,,,,
-20.6257267,-12.4730759,4.43785381,,,,,
-20.6308823,-12.4707174,4.44006491,,,,,
-22.1369038,-19.5696201,3.60450125,,,,,
-22.1171398,-19.5619354,3.6055119,,,,,
-22.1223946,-19.5780239,3.605196,,,,,
-21.1667919,-21.7882576,5.20033979,,,,,
-23.3826981,-21.9690132,3.67922592,,,,,
-23.3858643,-21.9736309,3.68142915,,,,,
26.0191975,-30.7149277,4.58112621,,,,,
-20.0580502,-11.7166967,4.41946697,,,,,
-20.059454,-11.7115393,4.42041683,,,,,
-20.0594139,-11.7140017,4.41668606,,,,,
-20.0579014,-11.7184086,4.41668606,,,,,
-20.049593,-11.7325668,4.42386103,,,,,
-20.8226795,-11.9910288,4.43661642,,,,,
-20.0562286,-11.723278,4.41668606,,,,,
-20.8264637,-11.9885597,4.4340663,,,,,
-20.0507107,-11.727519,4.42433023,,,,,
7.13490152,-3.9154973,5.19477224,,,,,
7.30575609,-3.58689594,5.0649271,,,,,
6.97178078,-3.6130867,4.99216843,,,,,
7.14421797,-3.39560294,4.78666973,,,,,
-12.1222782,-23.7065296,4.87932444,,,,,
7.65038824,-3.16393423,4.6503191,,,,,
7.34570742,-3.24413419,4.5513978,,,,,
7.47033596,-3.33890057,4.87470293,,,,,
-20.0544262,-11.7249422,4.42124987,,,,,
-20.0556507,-11.7198105,4.42207813,,,,,
-10.8730497,-21.0849838,4.10574436,,,,,
-20.6263008,-12.4681654,4.4371171,,,,,
-20.0572739,-11.7087831,4.4242363,,,,,
-11.8056269,-23.7121181,4.93702745,,,,,
-23.3652573,-21.9276829,3.67617297,,,,,
-23.3695145,-21.9315758,3.67779732,,,,,
-23.3695068,-21.9255161,3.6752615,,,,,
-11.4483786,-23.5498047,4.67962646,,,,,
-20.0475445,-11.7110167,4.42582941,,,,,
19.4340267,20.2424831,4.67217064,,,,,
19.6769829,20.1045971,4.83430529,,,,,
19.550787,20.351738,4.95181465,,,,,
18.9219074,20.8576469,4.83190823,,,,,
19.0567665,20.619421,4.67148685,,,,,
19.1748219,20.7280331,4.9520812,,,,,
19.0512486,20.9771233,5.03904009,,,,,
-20.0526676,-11.7126617,4.42581749,,,,,
-22.8985062,-19.7239132,4.74103737,,,,,
-20.0518684,-11.7221746,4.42476654,,,,,
19.8024731,20.2256775,5.03890991,,,,,
-22.8850803,-19.7144337,4.76970911,,,,,
-22.8739929,-19.6628513,4.041996,,,,,
-22.8765545,-19.6885529,4.04685926,,,,,
-10.8128567,-21.7079906,5.07652235,,,,,
-10.7941236,-21.7194195,5.07487202,,,,,
-20.0481091,-11.7179041,4.4262104,,,,,
-22.5070782,-19.6684132,5.14019251,,,,,
-22.5149822,-19.6886139,5.13644075,,,,,
-22.4934464,-19.6818256,5.14641619,,,,,
-22.015398,-19.7044086,5.20067215,,,,,
-22.523037,-19.6630688,5.1325078,,,,,
-22.0773029,-19.7072182,5.21026039,,,,,
-20.0532436,-11.7175169,4.42489481,,,,,
-21.7829704,-19.6044044,5.11628008,,,,,
-22.4569626,-19.6573505,5.16159105,,,,,
-22.4179802,-19.6756287,5.17553568,,,,,
-10.8974209,-21.028595,4.63617039,,,,,
-22.8228073,-19.7153053,3.95843816,,,,,
-22.3729439,-19.6441879,5.18888617,,,,,
-22.3733082,-19.6676579,5.18878937,,,,,
-0.827587605,-30.2844925,4.7253828,,,,,
-0.825017273,-30.2813473,4.72878695,,,,,
6.18952608,-4.85171366,3.68007445,,,,,
6.05888653,-5.12710238,3.82914376,,,,,
10.4781752,-3.36896944,4.37454987,,,,,
10.599741,-3.12624574,4.78208494,,,,,
10.8104172,-2.9879353,4.6545825,,,,,
10.7239552,-2.92216253,4.87748289,,,,,
5.51857853,-4.89099073,3.62037802,,,,,
-0.822069943,-30.2783623,4.73206902,,,,,
10.6546316,-3.18533039,4.51666021,,,,,
-22.3588676,-19.6542358,5.1924758,,,,,
5.72980452,-5.16252851,3.76691699,,,,,
15.380002,-23.5886669,4.93025494,,,,,
-0.818797886,-30.2754784,4.73509216,,,,,
-20.8947029,-22.3404999,4.04356575,,,,,
14.0230808,-22.249691,4.43177271,,,,,
-22.1815338,-19.526701,5.22938204,,,,,
-23.3811016,-22.0326557,3.71300316,,,,,
-23.3867931,-22.0360012,3.71496916,,,,,
-23.3880882,-22.0310745,3.71205592,,,,,
-20.8381329,-11.9720545,4.40897703,,,,,
-10.8765125,-21.1337776,4.06139946,,,,,
13.4712524,12.040472,5.10002899,,,,,
13.6889839,11.8516808,4.89407825,,,,,
13.6875114,11.4748287,4.896101,,,,,
-11.9659014,-11.1924639,3.73757052,,,,,
-22.1472683,-19.6815853,5.21520329,,,,,
-12.9289103,-20.9971828,4.31910038,,,,,
-10.8761692,-21.2685966,3.93557143,,,,,
-10.8761606,-21.273304,3.93236947,,,,,
-10.8817244,-21.2716503,3.93347144,,,,,
-10.8800325,-21.2765408,3.93019366,,,,,
-10.8761549,-21.2766933,3.93010306,,,,,
16.1238098,-21.7560329,3.97964358,,,,,
-22.1358032,-19.7133694,5.21481562,,,,,
-22.1248398,-19.6859932,5.21429062,,,,,
1.22855842,-6.67214346,5.09033871,,,,,
1.57015765,-6.61928749,5.04493427,,,,,
16.1232414,-21.9804382,4.18845558,,,,,
16.1232777,-21.9532547,4.17500305,,,,,
-20.7754898,-12.0393457,4.39498663,,,,,
-11.006135,-22.1052284,4.05928564,,,,,
-22.3141499,-19.6914883,5.20209932,,,,,
19.8726711,21.0017796,5.22597456,,,,,
19.5393791,21.4187298,5.21825933,,,,,
19.3943653,20.9296474,5.1664896,,,,,
13.6653719,2.02469945,4.92502785,,,,,
13.7985163,2.1814909,4.68463802,,,,,
13.6757431,2.40809488,4.91181087,,,,,
-1.53617144,-30.7800865,4.77279758,,,,,
13.4475708,2.24100542,5.11471224,,,,,
13.4973316,1.88054562,5.08251047,,,,,
-23.3592968,-21.8696842,3.654598,,,,,
-23.3526115,-21.8711605,3.65510297,,,,,
-23.3583183,-21.8749695,3.65635848,,,,,
19.2961349,20.4778328,4.82518482,,,,,
19.2260704,20.4141312,4.57477999,,,,,
20.2304287,20.6555729,5.22517157,,,,,
19.7628784,20.5532742,5.16413927,,,,,
7.9885211,-3.50353456,5.15144873,,,,,
8.32513142,-3.4513123,5.17689276,,,,,
8.11722755,-3.22340655,4.99544525,,,,,
13.6821957,2.7943759,4.90329552,,,,,
7.9531045,-3.08716464,4.72310066,,,,,
7.79506731,-3.28328633,4.94387484,,,,,
13.4597473,14.3003826,5.10730314,,,,,
13.5245886,13.9236898,5.06256962,,,,,
13.680748,14.1124554,4.90522575,,,,,
7.41720438,-4.19482756,5.22045183,,,,,
7.51846695,-3.86217546,5.21339941,,,,,
13.4613914,2.9894197,5.10627985,,,,,
-23.3521252,-21.8782558,3.6574893,,,,,
13.6896801,15.243576,4.89311743,,,,,
13.5306816,15.4320927,5.05786896,,,,,
13.4631653,15.0546846,5.10517025,,,,,
-22.3543186,-19.6747284,5.19357824,,,,,
13.8023872,14.3012009,4.67328548,,,,,
13.682456,14.4894514,4.90294695,,,,,
13.8058186,15.0551968,4.66273165,,,,,
13.6850281,14.8665028,4.89948273,,,,,
13.8032541,14.6781883,4.67066526,,,,,
26.0994682,-30.4816589,4.60550833,,,,,
-23.3634739,-21.8560638,3.65024328,,,,,
-23.3599586,-21.8516617,3.64890623,,,,,
-20.7232857,-12.2753086,4.43786097,,,,,
-20.7237244,-12.2703562,4.43860388,,,,,
-20.7270775,-12.2730427,4.43566561,,,,,
-20.7306499,-12.2704411,4.43306541,,,,,
-20.7297859,-12.2754536,4.43205404,,,,,
-20.7288933,-12.2804766,4.43095875,,,,,
-20.73176,-12.2775612,4.42792845,,,,,
-23.3647366,-21.8500538,3.64840841,,,,,
-23.3602753,-21.8466568,3.64740753,,,,,
-20.732811,-12.272644,4.42907763,,,,,
-20.719408,-12.2726889,4.44023848,,,,,
-20.7229767,-12.2806482,4.43683052,,,,,
-20.7189217,-12.27812,4.43966866,,,,,
-10.8697872,-21.1183472,4.05840492,,,,,
-20.7255974,-12.2832336,4.43377924,,,,,
-10.8645649,-21.2489262,4.96262693,,,,,
-1.56985676,-30.6573772,4.69158268,,,,,
-21.9531212,-20.3935204,5.18589592,,,,,
-0.764582932,-31.0447159,4.50074005,,,,,
-10.8454514,-22.2287445,4.26613092,,,,,
-10.8558149,-22.2295361,4.268785,,,,,
-23.3806534,-22.3612385,4.07945013,,,,,
-23.3703232,-22.2880878,3.97521687,,,,,
-1.18764853,-30.1355553,4.59526443,,,,,
-22.7414093,-19.5308094,4.99326468,,,,,
-23.3626308,-21.9189148,3.67258406,,,,,
-23.3599091,-21.9147072,3.67090893,,,,,
-23.3575916,-21.9185734,3.67246056,,,,,
-22.9186573,-19.5957775,4.72964096,,,,,
-0.820091248,-30.2619762,4.71323586,,,,,
15.2961292,-23.6795959,4.03095055,,,,,
-23.2630959,-22.0239048,5.10298777,,,,,
-23.2090206,-22.0232353,5.10352612,,,,,
-1.30398595,-30.6284008,4.61647701,,,,,
-12.8608313,-22.0925159,4.84523153,,,,,
-23.3694363,-21.8536186,3.64947557,,,,,
-23.3694248,-21.8381577,3.64492154,,,,,
-23.3621616,-21.8340893,3.6437993,,,,,
-23.3615646,-21.8407001,3.64566875,,,,,
-23.3694191,-21.8313351,3.6430192,,,,,
-21.6571026,-19.6173935,3.80306482,,,,,
16.1135921,-21.60952,5.14187241,,,,,
-23.3572884,-22.2889156,3.97651744,,,,,
16.1109753,-21.6263485,5.14192677,,,,,
-1.3391552,-30.5127144,4.5497613,,,,,
-23.3694115,-21.8208866,3.64023161,,,,,
-23.363266,-21.8194351,3.63987327,,,,,
-23.3650589,-21.8237991,3.64100552,,,,,
-22.7632904,-19.5143032,4.97066689,,,,,
25.9953842,-30.7791977,4.58044577,,,,,
-23.3608913,-22.3257446,4.03887796,,,,,
-23.3739452,-21.8505859,3.63393354,,,,,
-23.3693924,-21.84729,3.63297892,,,,,
-23.3693962,-21.8528652,3.63462281,,,,,
-23.3746319,-21.8308125,3.62835789,,,,,
-23.3792324,-21.8327866,3.6288774,,,,,
-23.3799667,-21.8282719,3.627666,,,,,
-23.3551006,-22.325983,4.03934383,,,,,
-23.3694324,-21.848093,3.64780903,,,,,
25.9051132,-30.9092941,4.57081032,,,,,
25.910223,-30.9107018,4.5836401,,,,,
-23.3750286,-21.835928,3.62974715,,,,,
-10.8512506,-21.1555653,4.01468945,,,,,
-23.3799229,-22.3164082,3.99392843,,,,,
-0.804767966,-30.3656845,4.70421553,,,,,
-22.9372025,-19.5348892,4.15253687,,,,,
-23.3821526,-22.314415,3.99063063,,,,,
26.0258427,-30.8017998,4.61750126,,,,,
26.0267944,-30.7969131,4.6183567,,,,,
-23.364006,-21.8282032,3.64218259,,,,,
-23.3566952,-21.8377476,3.64484024,,,,,
-23.3660431,-22.3251305,4.03770781,,,,,
-0.806788445,-30.3685799,4.70068359,,,,,
-0.809215367,-30.371479,4.69729614,,,,,
-23.3590164,-21.8244781,3.64120126,,,,,
-10.8685179,-21.3640957,5.02853012,,,,,
-23.3761845,-21.8456516,3.63248587,,,,,
15.5247803,-23.6187916,4.22207546,,,,,
15.5257721,-23.6148338,4.2234931,,,,,
15.5268497,-23.6188068,4.22500515,,,,,
-0.824091911,-30.3699169,4.73303699,,,,,
-13.0200634,-22.0150852,3.94431615,,,,,
-23.3766346,-21.8403091,3.63096142,,,,,
-23.3816891,-21.8422127,3.63148594,,,,,
-22.0422306,-19.6159439,5.20543957,,,,,
-23.3550014,-21.8331165,3.6435492,,,,,
-0.812024057,-30.3743515,4.69407749,,,,,
-23.356041,-21.8190594,3.63979626,,,,,
-0.803286076,-30.3629246,4.70723009,,,,,
-22.941906,-19.6703835,4.61658001,,,,,
-0.829156518,-30.3712807,4.73387909,,,,,
26.1777096,-30.3596821,4.62681198,,,,,
26.1753788,-30.3645,4.62687159,,,,,
26.0280781,-30.7708607,4.57557774,,,,,
-23.3750782,-21.8193817,3.62537885,,,,,
-23.3693695,-21.8173733,3.62488937,,,,,
-23.3693733,-21.8230572,3.62633252,,,,,
-10.8709965,-20.9852352,4.4536581,,,,,
26.1824398,-30.3604546,4.62553644,,,,,
-23.3704662,-22.3355141,4.02743626,,,,,
-0.818278491,-30.374548,4.6875453,,,,,
-23.3702698,-22.2916946,3.95543218,,,,,
-23.3813381,-22.2842293,3.94464469,,,,,
-23.3694077,-21.8141861,3.63852334,,,,,
-12.8696957,-21.2864895,4.96573019,,,,,
-23.3750896,-21.8612213,3.63715267,,,,,
-23.3694,-21.858448,3.63631248,,,,,
-23.3694057,-21.8643665,3.63815188,,,,,
-23.3747387,-21.8554745,3.6353929,,,,,
-21.035738,-20.8250027,4.49551153,,,,,
26.0381851,-30.77388,4.58356714,,,,,
26.0347881,-30.7762394,4.58094931,,,,,
-23.3534012,-21.8280735,3.64217663,,,,,
26.040287,-30.7760582,4.58786106,,,,,
-23.3694115,-21.8704224,3.64008522,,,,,
-23.3760548,-21.8671398,3.63901281,,,,,
-0.811434627,-30.3643169,4.72757578,,,,,
26.0984554,-30.4883518,4.61034155,,,,,
26.1000233,-30.4834538,4.60966778,,,,,
26.0979443,-30.4861546,4.60629702,,,,,
-0.822138727,-30.3772526,4.68532467,,,,,
-0.822265446,-30.3826199,4.68596506,,,,,
-23.3604889,-21.8142166,3.63855553,,,,,
-0.826083243,-30.3800488,4.68350554,,,,,
-23.3732796,-21.8143616,3.62413192,,,,,
-23.3693657,-21.8114929,3.62344217,,,,,
7.74858665,-34.6136589,4.9630537,,,,,
26.1013889,-30.4853916,4.61381483,,,,,
-23.3752441,-21.882349,3.64403009,,,,,
-23.3694172,-21.8770676,3.64226675,,,,,
-23.3694229,-21.8833656,3.64439344,,,,,
-22.9101009,-19.6988087,4.11979914,,,,,
25.9984818,-30.7819233,4.57748747,,,,,
-22.9615765,-19.6538429,4.32104731,,,,,
-23.3694267,-21.8873959,3.64578438,,,,,
-23.3733196,-21.8872147,3.64571047,,,,,
-12.8673468,-21.2944279,4.97071075,,,,,
26.0484753,-30.6759205,4.62558937,,,,,
-22.0827541,-19.5832748,3.60842395,,,,,
-23.2551842,-22.3642387,4.12304735,,,,,
-1.38552189,-30.149601,4.68057442,,,,,
-1.3757087,-30.1361656,4.66400719,,,,,
-23.3540268,-20.9861412,3.9276104,,,,,
-10.7880554,-21.1695614,4.00030756,,,,,
-22.9462166,-19.680006,4.5990901,,,,,
-0.833808303,-30.3826809,4.73267746,,,,,
-11.3889971,-23.5856686,4.50804806,,,,,
-22.9511108,-19.6995296,4.25657177,,,,,
-12.3461647,-23.444746,4.59176493,,,,,
-21.3604717,-19.5812569,4.50442982,,,,,
-21.3607006,-19.5768108,4.50650549,,,,,
-21.3609486,-19.5835972,4.50871086,,,,,
-22.9628162,-19.7092037,4.50140858,,,,,
-23.3747292,-21.8093204,3.62290478,,,,,
-0.836847126,-30.3917427,4.73163795,,,,,
-10.8597717,-21.0134106,4.26033783,,,,,
-10.8664322,-21.0137672,4.25916433,,,,,
-10.8652525,-21.0120831,4.26467896,,,,,
-21.361433,-19.5799026,4.51286983,,,,,
-23.3631649,-21.8727283,3.65559435,,,,,
-23.3800125,-21.8516388,3.63422871,,,,,
-10.8673277,-21.0405407,4.18820953,,,,,
-0.835242689,-30.3866901,4.73222923,,,,,
-23.3837566,-22.3400707,4.03596687,,,,,
26.143261,-30.3734646,4.61347437,,,,,
26.1453476,-30.3759899,4.6176796,,,,,
26.1463776,-30.3709469,4.61665487,,,,,
-23.3822422,-21.8468113,3.63280487,,,,,
-0.834822536,-30.3720284,4.73401642,,,,,
-23.3813992,-21.7993488,3.62056732,,,,,
-20.9656963,-22.4165421,4.48264503,,,,,
26.1444836,-30.3685493,4.61232185,,,,,
-23.3778572,-21.9392433,3.66582155,,,,,
-23.3737946,-21.9380684,3.6653316,,,,,
-23.3743877,-21.9424152,3.66719198,,,,,
-23.3785076,-21.804512,3.62175965,,,,,
-23.3653603,-22.3507786,4.09040308,,,,,
-23.3841248,-21.7941742,3.61940837,,,,,
-23.3694725,-21.930954,3.66236043,,,,,
-23.374794,-21.9297981,3.66186857,,,,,
-23.3694649,-21.924057,3.65954375,,,,,
-23.3749523,-21.7997189,3.62066865,,,,,
-23.3777084,-21.7944202,3.61947966,,,,,
-23.3779964,-21.877655,3.64243937,,,,,
-1.02133715,-30.8388062,4.68032646,,,,,
-1.0296663,-30.8430424,4.67566156,,,,,
-22.8181267,-19.7005978,4.88154745,,,,,
-0.819096327,-30.385149,4.68921041,,,,,
8.23595238,-34.6556053,5.17597103,,,,,
8.1038599,-34.1957397,4.41796112,,,,,
-0.864549339,-30.4181042,4.67915058,,,,,
-23.3812847,-21.7895813,3.6184237,,,,,
26.1489964,-30.3737068,4.62041044,,,,,
-21.5793552,-20.773695,4.95609617,,,,,
26.147438,-30.3659611,4.61557961,,,,,
-21.6830902,-20.8282604,5.05106592,,,,,
8.48714828,-34.3372269,4.79644871,,,,,
-23.387022,-21.8446217,3.63215971,,,,,
-22.6962376,-19.7845821,5.01635075,,,,,
-22.66572,-19.8369598,5.04188585,,,,,
-23.3639565,-21.8773079,3.65713406,,,,,
15.512784,-23.6131191,4.20596027,,,,,
-20.6419296,-12.9042292,4.10602999,,,,,
-23.3648262,-21.8689499,3.65434194,,,,,
-20.5835476,-12.8583279,4.17344904,,,,,
-20.6122932,-12.8490562,4.24130249,,,,,
-0.962643266,-30.7842083,4.65717173,,,,,
26.1672001,-30.4308662,4.5840416,,,,,
-12.2529678,-23.6077271,4.11359167,,,,,
-23.3853531,-21.8502655,3.63380718,,,,,
-23.3842716,-21.8555126,3.63537836,,,,,
-23.3810692,-21.8639183,3.63797879,,,,,
-22.7532845,-19.6740227,3.87250352,,,,,
-23.3812714,-21.8695793,3.63978076,,,,,
-12.8767776,-22.1872463,4.15618372,,,,,
-12.8767891,-22.18923,4.16015387,,,,,
-12.8827047,-22.1885128,4.15869236,,,,,
-12.8661337,-22.2409801,4.42532825,,,,,
-12.8632793,-22.2388115,4.38755894,,,,,
-12.8705673,-22.2388687,4.38821125,,,,,
-1.08431816,-30.9239845,4.6943469,,,,,
7.06920671,-33.6625595,5.08483505,,,,,
-23.3851452,-21.8859177,3.64522886,,,,,
-23.3795013,-21.8866901,3.64551115,,,,,
-23.3846474,-21.8911133,3.64704657,,,,,
-0.868745565,-30.4199409,4.68085957,,,,,
-1.23864627,-30.0025921,4.59992456,,,,,
-1.21403551,-29.9877319,4.5977726,,,,,
-23.3825436,-21.8814087,3.64369035,,,,,
-23.3885765,-21.8820305,3.64388514,,,,,
-10.8210392,-22.1939449,4.71970987,,,,,
-21.2213383,-21.2630005,5.13375235,,,,,
-23.3783646,-21.9347668,3.66392469,,,,,
-10.8629293,-21.3842964,3.85792661,,,,,
-23.3845062,-21.8776398,3.64241648,,,,,
-23.3875122,-21.8668213,3.63888001,,,,,
-23.3799629,-21.9425392,3.66723037,,,,,
-23.3772621,-21.925169,3.65997148,,,,,
34.012188,-34.3237572,4.64593983,,,,,
-0.963121235,-30.7770252,4.65077877,,,,,
-23.3907146,-21.8771057,3.64222145,,,,,
33.6652184,-34.3064156,4.5687747,,,,,
-23.3812599,-21.8740768,3.64124513,,,,,
26.0482349,-30.6631584,4.6243186,,,,,
-22.9670792,-19.6086464,4.43637514,,,,,
7.64311695,-34.5151062,4.62541294,,,,,
-12.962738,-22.1101685,4.84569407,,,,,
10.0360279,-3.74565101,4.66305733,,,,,
-12.2542009,-23.650753,4.09358263,,,,,
-0.87663877,-30.4253941,4.68543148,,,,,
35.4263268,-34.3653412,4.46211195,,,,,
20.749733,18.9151344,4.14748859,,,,,
20.831934,19.0095177,3.92070794,,,,,
17.7228355,21.9313316,4.21508837,,,,,
17.7929611,22.0010986,3.98467231,,,,,
-1.50824714,-30.5022049,4.61129332,,,,,
21.8292313,16.2332249,3.6079154,,,,,
20.9743729,19.5124512,3.62852859,,,,,
21.0244732,20.0453396,3.63245797,,,,,
21.3383331,19.7766819,3.64188433,,,,,
18.7694721,22.2217789,3.61940289,,,,,
18.2713795,22.1003933,3.65362906,,,,,
18.4019127,22.605423,3.62174201,,,,,
-0.872672737,-30.4221458,4.68296194,,,,,
18.0350132,22.9884815,3.62426376,,,,,
17.9024906,22.4838905,3.64991784,,,,,
-1.51959038,-30.5408344,4.6009407,,,,,
-1.53628671,-30.5557518,4.62654638,,,,,
-0.817522466,-30.3926182,4.6943264,,,,,
35.3871841,-34.4031754,4.39934778,,,,,
-22.7005444,-19.6685505,3.82083964,,,,,
-1.18570244,-30.044981,4.59389973,,,,,
-1.18453693,-30.0242043,4.59484148,,,,,
-22.7268639,-19.7039146,3.84542894,,,,,
-22.6775799,-19.7066536,3.80110383,,,,,
-12.8667555,-22.241188,4.43744326,,,,,
-0.868703127,-30.4379616,4.67572451,,,,,
-1.22902274,-29.9825058,4.60157824,,,,,
-0.87998122,-30.4388466,4.68208504,,,,,
-23.3694534,-21.8728848,3.65562987,,,,,
15.3147116,-23.5916061,4.96376038,,,,,
26.0279789,-30.6759872,4.61070442,,,,,
-1.28228819,-30.5833092,4.69064426,,,,,
-10.8674889,-22.0396881,4.92418623,,,,,
-10.8654423,-22.0354958,4.92784929,,,,,
-10.8639936,-22.0438404,4.92051077,,,,,
-1.33414018,-30.1941929,4.58768654,,,,,
-1.33048368,-30.1543388,4.59824371,,,,,
-21.1330109,-21.514452,3.6277349,,,,,
-22.7023888,-19.7203655,3.82249069,,,,,
-12.8667469,-22.0913582,4.03747797,,,,,
26.1365986,-30.4138298,4.62232113,,,,,
26.1370678,-30.4095993,4.62156153,,,,,
26.1334229,-30.4109344,4.61890936,,,,,
-1.43435097,-30.4940243,4.54953098,,,,,
26.1410046,-30.411665,4.62430859,,,,,
-1.37976313,-30.4407654,4.54766321,,,,,
-11.612258,-23.6484795,4.86769962,,,,,
-1.47264516,-30.3801441,4.65723991,,,,,
-1.47128308,-30.3905087,4.6356554,,,,,
-12.79498,-21.6503181,3.82194686,,,,,
-1.41415441,-30.4056206,4.56475067,,,,,
26.1833553,-30.3644772,4.62454128,,,,,
25.3426704,-30.7463684,4.80519629,,,,,
25.3800449,-30.7893143,4.85606241,,,,,
-1.2657609,-30.3611984,4.57413864,,,,,
-1.31162155,-30.2268524,4.57277918,,,,,
-0.96061337,-30.7806091,4.66090441,,,,,
-12.8699179,-21.9938641,3.94600868,,,,,
-12.8628836,-21.9909458,3.94384289,,,,,
14.1279697,-21.0013809,4.56749964,,,,,
-23.3801632,-21.9211674,3.65835667,,,,,
-1.19839776,-30.0136833,4.59397602,,,,,
-1.19171488,-29.9959335,4.59591866,,,,,
-1.1708976,-30.0040245,4.59824514,,,,,
-1.5921613,-30.7039604,4.67189646,,,,,
-1.57240069,-30.6800175,4.70207691,,,,,
-1.53431642,-30.5776138,4.59851408,,,,,
-1.54621685,-30.5813923,4.62479162,,,,,
-1.28300226,-30.5868073,4.63980675,,,,,
-1.48035216,-30.404171,4.70031452,,,,,
-1.47836375,-30.3912144,4.67749453,,,,,
-1.29360616,-30.6046715,4.62320566,,,,,
13.687685,12.9820213,4.89586306,,,,,
-1.32780898,-30.4894524,4.55337811,,,,,
-1.25794208,-30.2798176,4.57281876,,,,,
-12.8764458,-22.0885506,4.03420591,,,,,
-1.29110122,-30.098423,4.59503317,,,,,
-1.43209791,-30.4409657,4.78121424,,,,,
-1.04535091,-30.8725929,4.66764355,,,,,
-23.3741341,-21.9623375,3.67611504,,,,,
-23.3740082,-21.9671116,3.67834949,,,,,
-23.3787899,-21.9652691,3.67746925,,,,,
-23.3695107,-21.9641762,3.67698336,,,,,
-1.40110528,-30.2282085,4.75372458,,,,,
-23.3695049,-21.9593391,3.67474341,,,,,
13.6862288,10.3436623,4.89785194,,,,,
-1.05010438,-30.8742962,4.65950632,,,,,
-1.35110176,-30.4078789,4.80597973,,,,,
-1.05037713,-30.8720036,4.65058565,,,,,
15.1192846,-23.6456604,5.01647472,,,,,
-1.05065858,-30.8729782,4.65463209,,,,,
-1.2418263,-30.482069,4.68757057,,,,,
-1.24784636,-30.4993019,4.67976189,,,,,
-0.962424219,-30.7859879,4.66331482,,,,,
-1.24919236,-30.4905338,4.70781374,,,,,
-12.8568459,-22.2411919,4.44603634,,,,,
-12.8587885,-22.2411804,4.43652296,,,,,
-23.4544182,-21.0892601,5.02860594,,,,,
-23.437006,-21.0973511,5.03554153,,,,,
-1.01042891,-30.8179073,4.63377762,,,,,
-0.996134758,-30.8679008,4.64292717,,,,,
-23.4559822,-21.2446423,5.1340127,,,,,
-1.04046142,-30.8772755,4.67350101,,,,,
-1.23766673,-30.4409695,4.62685633,,,,,
7.89705992,-35.1407051,4.83691406,,,,,
-12.3823061,-23.6877193,4.49141502,,,,,
-12.3823595,-23.6667175,4.49104929,,,,,
-23.3639717,-22.1488609,3.81459284,,,,,
-23.3659019,-22.1462631,3.81230402,,,,,
-20.9741821,-21.8734531,3.66234422,,,,,
-23.3594418,-22.1487694,3.81452346,,,,,
-23.3555431,-22.1465759,3.81260633,,,,,
-23.3554134,-22.1507168,3.81625915,,,,,
-23.3611126,-22.151598,3.81702733,,,,,
-0.997181296,-30.8729496,4.64420128,,,,,
-23.3636856,-22.154871,3.8199532,,,,,
32.4087715,-34.2775116,4.51670694,,,,,
-1.0399003,-30.8931484,4.67515755,,,,,
-1.03919816,-30.8550186,4.63944721,,,,,
-23.3579464,-22.1544781,3.81961417,,,,,
-23.3606796,-22.1577721,3.82258773,,,,,
-1.04398024,-30.8963299,4.67356539,,,,,
-10.7505226,-22.25313,4.39649725,,,,,
-1.04818583,-30.899229,4.67146254,,,,,
-23.3583965,-22.1429634,3.80945301,,,,,
-23.352314,-22.1421471,3.80876255,,,,,
-0.991485119,-30.8625774,4.65852356,,,,,
-23.3612862,-22.1460781,3.81215501,,,,,
-23.3565807,-22.139801,3.80673432,,,,,
-10.7530775,-22.2550392,4.46228409,,,,,
-23.3662453,-22.1581326,3.82290077,,,,,
-10.9002047,-21.4235172,5.03641081,,,,,
-1.25534832,-30.4659004,4.60913181,,,,,
-23.3612881,-22.1397305,3.80666161,,,,,
-1.00839806,-30.8972778,4.66488552,,,,,
-23.4382114,-20.9985275,4.93683338,,,,,
-1.06559002,-30.9192047,4.6581459,,,,,
26.1644154,-30.4281769,4.58059931,,,,,
-23.4554806,-21.0056324,4.94510794,,,,,
-1.01293075,-30.8876266,4.67368984,,,,,
-1.01006484,-30.8568039,4.62970686,,,,,
-1.01370251,-30.8618202,4.62873411,,,,,
-2.3722074,-8.28661442,4.41668606,,,,,
-2.47583771,-8.27180672,4.69089413,,,,,
-1.33295977,-30.7246246,4.63816404,,,,,
-1.01629221,-30.8707542,4.62793016,,,,,
-1.40217006,-30.7128658,4.53350687,,,,,
-1.45527005,-30.6959686,4.51931143,,,,,
-1.4464798,-30.6726208,4.52186632,,,,,
