x-coordinate,y-coordinate,z-coordinate,r,theta,phi
0.427777778,-0.854190956,0.173081521,0.970872406,296.6016523,79.73074587
0.466666667,-0.854190956,0.173081521,0.988623882,298.648924,79.91708358
0.505555556,-0.854190956,0.173081521,1.007564302,300.6192993,80.10854915
0.544444444,-0.854190956,0.173081521,1.027627927,302.5126318,80.3035562
0.583333333,-0.854190956,0.173081521,1.048750294,304.3294584,80.50067601
0.622222222,-0.854190956,0.173081521,1.070868758,306.0708889,80.69864252
0.661111111,-0.854190956,0.173081521,1.093922897,307.7384999,80.89635107
0.7,-0.854190956,0.173081521,1.117854822,309.3342379,81.09285246
0.738888889,-0.854190956,0.173081521,1.142609379,310.8603315,81.2873436
0.777777778,-0.854190956,0.173081521,1.168134271,312.319215,81.47915606
0.816666667,-0.854190956,0.173081521,1.19438011,313.7134619,81.66774342
0.855555556,-0.854190956,0.173081521,1.221300418,315.0457295,81.85266817
0.894444444,-0.854190956,0.173081521,1.248851579,316.3187127,82.03358881
0.933333333,-0.854190956,0.173081521,1.276992762,317.5351067,82.21024747
0.972222222,-0.854190956,0.173081521,1.305685817,318.6975765,82.38245836
1.011111111,-0.854190956,0.173081521,1.334895157,319.8087344,82.55009717
1.05,-0.854190956,0.173081521,1.364587631,320.8711218,82.71309152
1.088888889,-0.854190956,0.173081521,1.394732381,321.8871962,82.87141247
1.127777778,-0.854190956,0.173081521,1.425300712,322.8593224,83.02506703
1.166666667,-0.854190956,0.173081521,1.456265949,323.7897666,83.17409162
1.205555556,-0.854190956,0.173081521,1.487603308,324.6806928,83.31854647
1.244444444,-0.854190956,0.173081521,1.519289761,325.5341618,83.45851073
1.283333333,-0.854190956,0.173081521,1.551303918,326.3521313,83.59407838
1.322222222,-0.854190956,0.173081521,1.583625905,327.1364576,83.72535473
1.361111111,-0.854190956,0.173081521,1.616237253,327.888898,83.85245348
1.4,-0.854190956,0.173081521,1.649120797,328.6111137,83.97549427
1.438888889,-0.854190956,0.173081521,1.682260574,329.3046738,84.09460066
1.477777778,-0.854190956,0.173081521,1.715641735,329.9710589,84.20989843
1.516666667,-0.854190956,0.173081521,1.749250463,330.6116655,84.3215142
1.555555556,-0.854190956,0.173081521,1.783073888,331.2278097,84.42957434
1.594444444,-0.854190956,0.173081521,1.817100021,331.8207317,84.53420407
1.633333333,-0.854190956,0.173081521,1.851317687,332.3916001,84.63552672
1.672222222,-0.854190956,0.173081521,1.885716459,332.9415155,84.73366322
1.711111111,-0.854190956,0.173081521,1.920286603,333.4715149,84.82873162
1.75,-0.854190956,0.173081521,1.955019029,333.9825748,84.92084682
1.788888889,-0.854190956,0.173081521,1.989905239,334.4756156,85.01012032
1.827777778,-0.854190956,0.173081521,2.024937285,334.9515045,85.09666003
1.866666667,-0.854190956,0.173081521,2.060107727,335.4110587,85.18057025
1.905555556,-0.854190956,0.173081521,2.095409597,335.855049,85.26195153
1.944444444,-0.854190956,0.173081521,2.130836361,336.2842021,85.34090074
1.983333333,-0.854190956,0.173081521,2.166381894,336.6992037,85.41751104
2.022222222,-0.854190956,0.173081521,2.202040444,337.100701,85.49187196
2.061111111,-0.854190956,0.173081521,2.237806608,337.4893049,85.56406945
2.1,-0.854190956,0.173081521,2.273675307,337.8655928,85.63418597
2.138888889,-0.854190956,0.173081521,2.309641765,338.2301099,85.70230059
2.177777778,-0.854190956,0.173081521,2.345701484,338.5833718,85.76848907
2.216666667,-0.854190956,0.173081521,2.381850229,338.9258664,85.83282401
2.255555556,-0.854190956,0.173081521,2.418084008,339.2580551,85.89537492
2.294444444,-0.854190956,0.173081521,2.454399053,339.5803747,85.95620835
2.333333333,-0.854190956,0.173081521,2.490791811,339.8932392,86.01538801
2.372222222,-0.854190956,0.173081521,2.527258925,340.1970408,86.07297489
2.411111111,-0.854190956,0.173081521,2.563797221,340.4921511,86.12902733
2.45,-0.854190956,0.173081521,2.6004037,340.778923,86.18360122
2.488888889,-0.854190956,0.173081521,2.637075521,341.0576911,86.23674999
2.527777778,-0.854190956,0.173081521,2.673809997,341.3287733,86.28852482
2.566666667,-0.854190956,0.173081521,2.710604579,341.5924713,86.33897468
2.605555556,-0.854190956,0.173081521,2.747456853,341.8490723,86.38814645
2.644444444,-0.854190956,0.173081521,2.784364527,342.0988489,86.43608503
2.683333333,-0.854190956,0.173081521,2.821325429,342.3420607,86.48283338
2.722222222,-0.854190956,0.173081521,2.858337494,342.5789547,86.52843268
2.761111111,-0.854190956,0.173081521,2.895398758,342.8097662,86.57292235
2.8,-0.854190956,0.173081521,2.932507358,343.0347192,86.61634016
2.838888889,-0.854190956,0.173081521,2.969661517,343.2540274,86.65872232
2.877777778,-0.854190956,0.173081521,3.006859548,343.4678943,86.7001035
2.916666667,-0.854190956,0.173081521,3.044099842,343.6765143,86.74051699
2.955555556,-0.854190956,0.173081521,3.081380867,343.8800728,86.77999466
2.994444444,-0.854190956,0.173081521,3.118701161,344.0787467,86.81856712
3.033333333,-0.854190956,0.173081521,3.156059333,344.2727053,86.8562637
3.072222222,-0.854190956,0.173081521,3.193454052,344.4621101,86.89311257
3.111111111,-0.854190956,0.173081521,3.23088405,344.6471156,86.92914077
3.15,-0.854190956,0.173081521,3.268348115,344.8278697,86.96437424
3.188888889,-0.854190956,0.173081521,3.305845088,345.0045137,86.99883793
3.227777778,-0.854190956,0.173081521,3.343373863,345.177183,87.03255576
3.266666667,-0.854190956,0.173081521,3.380933379,345.3460072,87.06555075
3.305555556,-0.854190956,0.173081521,3.418522625,345.5111106,87.09784502
3.344444444,-0.854190956,0.173081521,3.456140628,345.672612,87.12945983
3.383333333,-0.854190956,0.173081521,3.493786462,345.8306257,87.16041562
3.422222222,-0.854190956,0.173081521,3.531459237,345.9852611,87.19073206
3.461111111,-0.854190956,0.173081521,3.569158098,346.1366232,87.22042809
3.5,-0.854190956,0.173081521,3.606882227,346.2848128,87.24952191
3.538888889,-0.854190956,0.173081521,3.644630842,346.4299267,87.27803106
3.577777778,-0.854190956,0.173081521,3.682403187,346.5720579,87.30597243
3.616666667,-0.854190956,0.173081521,3.720198541,346.7112956,87.33336228
3.655555556,-0.854190956,0.173081521,3.758016209,346.8477257,87.36021629
3.694444444,-0.854190956,0.173081521,3.795855523,346.9814309,87.38654956
3.733333333,-0.854190956,0.173081521,3.833715845,347.1124906,87.41237665
3.772222222,-0.854190956,0.173081521,3.871596556,347.240981,87.43771161
3.811111111,-0.854190956,0.173081521,3.909497065,347.3669759,87.46256797
3.85,-0.854190956,0.173081521,3.947416801,347.4905461,87.48695881
0,0.854190956,0.173081521,0.87155,90,78.54545455
0.038888889,0.854190956,0.173081521,0.872417187,87.39328585,78.55699434
0.077777778,0.854190956,0.173081521,0.875013591,84.79731832,78.59140555
0.116666667,0.854190956,0.173081521,0.879323896,82.22258056,78.64807398
0.155555556,0.854190956,0.173081521,0.885323067,79.67904472,78.72600947
0.194444444,0.854190956,0.173081521,0.892977068,77.17595451,78.8238927
0.233333333,0.854190956,0.173081521,0.902243785,74.72164883,78.94013476
0.272222222,0.854190956,0.173081521,0.913074116,72.32343328,79.07294423
0.311111111,0.854190956,0.173081521,0.925413165,69.98750183,79.22039676
0.35,0.854190956,0.173081521,0.939201471,67.718907,79.3805025
0.388888889,0.854190956,0.173081521,0.954376221,65.52157343,79.55126737
0.427777778,0.854190956,0.173081521,0.970872406,63.39834773,79.73074587
0.466666667,0.854190956,0.173081521,0.988623882,61.35107602,79.91708358
0.505555556,0.854190956,0.173081521,1.007564302,59.38070065,80.10854915
0.544444444,0.854190956,0.173081521,1.027627927,57.4873682,80.3035562
0.583333333,0.854190956,0.173081521,1.048750294,55.67054158,80.50067601
0.622222222,0.854190956,0.173081521,1.070868758,53.92911114,80.69864252
0.661111111,0.854190956,0.173081521,1.093922897,52.26150013,80.89635107
0.7,0.854190956,0.173081521,1.117854822,50.66576213,81.09285246
0.738888889,0.854190956,0.173081521,1.142609379,49.13966847,81.2873436
0.777777778,0.854190956,0.173081521,1.168134271,47.68078501,81.47915606
0.816666667,0.854190956,0.173081521,1.19438011,46.28653814,81.66774342
0.855555556,0.854190956,0.173081521,1.221300418,44.95427055,81.85266817
0.894444444,0.854190956,0.173081521,1.248851579,43.68128729,82.03358881
0.933333333,0.854190956,0.173081521,1.276992762,42.46489335,82.21024747
0.972222222,0.854190956,0.173081521,1.305685817,41.30242348,82.38245836
1.011111111,0.854190956,0.173081521,1.334895157,40.19126557,82.55009717
1.05,0.854190956,0.173081521,1.364587631,39.12887822,82.71309152
1.088888889,0.854190956,0.173081521,1.394732381,38.11280383,82.87141247
1.127777778,0.854190956,0.173081521,1.425300712,37.14067759,83.02506703
1.166666667,0.854190956,0.173081521,1.456265949,36.21023339,83.17409162
1.205555556,0.854190956,0.173081521,1.487603308,35.31930717,83.31854647
1.244444444,0.854190956,0.173081521,1.519289761,34.4658382,83.45851073
1.283333333,0.854190956,0.173081521,1.551303918,33.64786868,83.59407838
1.322222222,0.854190956,0.173081521,1.583625905,32.86354238,83.72535473
1.361111111,0.854190956,0.173081521,1.616237253,32.11110205,83.85245348
1.4,0.854190956,0.173081521,1.649120797,31.38888635,83.97549427
1.438888889,0.854190956,0.173081521,1.682260574,30.69532624,84.09460066
1.477777778,0.854190956,0.173081521,1.715641735,30.02894108,84.20989843
1.516666667,0.854190956,0.173081521,1.749250463,29.38833452,84.3215142
1.555555556,0.854190956,0.173081521,1.783073888,28.77219035,84.42957434
1.594444444,0.854190956,0.173081521,1.817100021,28.17926831,84.53420407
1.633333333,0.854190956,0.173081521,1.851317687,27.6083999,84.63552672
1.672222222,0.854190956,0.173081521,1.885716459,27.05848445,84.73366322
1.711111111,0.854190956,0.173081521,1.920286603,26.52848512,84.82873162
1.75,0.854190956,0.173081521,1.955019029,26.01742518,84.92084682
1.788888889,0.854190956,0.173081521,1.989905239,25.52438437,85.01012032
1.827777778,0.854190956,0.173081521,2.024937285,25.04849553,85.09666003
1.866666667,0.854190956,0.173081521,2.060107727,24.58894128,85.18057025
1.905555556,0.854190956,0.173081521,2.095409597,24.14495101,85.26195153
1.944444444,0.854190956,0.173081521,2.130836361,23.71579792,85.34090074
1.983333333,0.854190956,0.173081521,2.166381894,23.30079631,85.41751104
2.022222222,0.854190956,0.173081521,2.202040444,22.89929903,85.49187196
2.061111111,0.854190956,0.173081521,2.237806608,22.51069506,85.56406945
2.1,0.854190956,0.173081521,2.273675307,22.13440723,85.63418597
2.138888889,0.854190956,0.173081521,2.309641765,21.76989014,85.70230059
2.177777778,0.854190956,0.173081521,2.345701484,21.41662816,85.76848907
2.216666667,0.854190956,0.173081521,2.381850229,21.07413359,85.83282401
2.255555556,0.854190956,0.173081521,2.418084008,20.74194493,85.89537492
2.294444444,0.854190956,0.173081521,2.454399053,20.41962527,85.95620835
2.333333333,0.854190956,0.173081521,2.490791811,20.10676075,86.01538801
2.372222222,0.854190956,0.173081521,2.527258925,19.80295922,86.07297489
2.411111111,0.854190956,0.173081521,2.563797221,19.50784886,86.12902733
2.45,0.854190956,0.173081521,2.6004037,19.22107698,86.18360122
2.488888889,0.854190956,0.173081521,2.637075521,18.94230887,86.23674999
2.527777778,0.854190956,0.173081521,2.673809997,18.67122672,86.28852482
2.566666667,0.854190956,0.173081521,2.710604579,18.40752865,86.33897468
2.605555556,0.854190956,0.173081521,2.747456853,18.15092773,86.38814645
2.644444444,0.854190956,0.173081521,2.784364527,17.90115115,86.43608503
2.683333333,0.854190956,0.173081521,2.821325429,17.65793934,86.48283338
2.722222222,0.854190956,0.173081521,2.858337494,17.4210453,86.52843268
2.761111111,0.854190956,0.173081521,2.895398758,17.1902338,86.57292235
2.8,0.854190956,0.173081521,2.932507358,16.96528075,86.61634016
2.838888889,0.854190956,0.173081521,2.969661517,16.74597259,86.65872232
2.877777778,0.854190956,0.173081521,3.006859548,16.53210566,86.7001035
2.916666667,0.854190956,0.173081521,3.044099842,16.32348568,86.74051699
2.955555556,0.854190956,0.173081521,3.081380867,16.11992724,86.77999466
2.994444444,0.854190956,0.173081521,3.118701161,15.9212533,86.81856712
3.033333333,0.854190956,0.173081521,3.156059333,15.72729474,86.8562637
3.072222222,0.854190956,0.173081521,3.193454052,15.53788994,86.89311257
3.111111111,0.854190956,0.173081521,3.23088405,15.3528844,86.92914077
3.15,0.854190956,0.173081521,3.268348115,15.17213033,86.96437424
3.188888889,0.854190956,0.173081521,3.305845088,14.99548633,86.99883793
3.227777778,0.854190956,0.173081521,3.343373863,14.82281702,87.03255576
3.266666667,0.854190956,0.173081521,3.380933379,14.65399279,87.06555075
3.305555556,0.854190956,0.173081521,3.418522625,14.48888945,87.09784502
3.344444444,0.854190956,0.173081521,3.456140628,14.32738798,87.12945983
3.383333333,0.854190956,0.173081521,3.493786462,14.16937427,87.16041562
3.422222222,0.854190956,0.173081521,3.531459237,14.01473887,87.19073206
3.461111111,0.854190956,0.173081521,3.569158098,13.86337676,87.22042809
3.5,0.854190956,0.173081521,3.606882227,13.71518716,87.24952191
3.538888889,0.854190956,0.173081521,3.644630842,13.57007328,87.27803106
3.577777778,0.854190956,0.173081521,3.682403187,13.42794214,87.30597243
3.616666667,0.854190956,0.173081521,3.720198541,13.28870442,87.33336228
3.655555556,0.854190956,0.173081521,3.758016209,13.15227425,87.36021629
3.694444444,0.854190956,0.173081521,3.795855523,13.01856907,87.38654956
3.733333333,0.854190956,0.173081521,3.833715845,12.88750944,87.41237665
3.772222222,0.854190956,0.173081521,3.871596556,12.75901896,87.43771161
3.811111111,0.854190956,0.173081521,3.909497065,12.63302406,87.46256797
3.85,0.854190956,0.173081521,3.947416801,12.50945393,87.48695881
0,-0.842916841,0.221563989,0.87155,270,75.27272727
0.038888889,-0.842916841,0.221563989,0.872417187,272.6415302,75.28769689
0.077777778,-0.842916841,0.221563989,0.875013591,275.2718787,75.33233322
0.116666667,-0.842916841,0.221563989,0.879323896,277.880145,75.40583238
0.155555556,-0.842916841,0.221563989,0.885323067,280.4559742,75.50689873
0.194444444,-0.842916841,0.221563989,0.892977068,282.9897877,75.63380678
0.233333333,-0.842916841,0.221563989,0.902243785,285.4729693,75.78447966
0.272222222,-0.842916841,0.221563989,0.913074116,287.8979996,75.95657754
0.311111111,-0.842916841,0.221563989,0.925413165,290.2585356,76.1475891
0.35,-0.842916841,0.221563989,0.939201471,292.5494382,76.35491998
0.388888889,-0.842916841,0.221563989,0.954376221,294.766754,76.57597312
0.427777778,-0.842916841,0.221563989,0.970872406,296.9076574,76.80821759
0.466666667,-0.842916841,0.221563989,0.988623882,298.9703654,77.04924391
0.505555556,-0.842916841,0.221563989,1.007564302,300.9540319,77.29680549
0.544444444,-0.842916841,0.221563989,1.027627927,302.8586311,77.54884665
0.583333333,-0.842916841,0.221563989,1.048750295,304.6848374,77.80351874
0.622222222,-0.842916841,0.221563989,1.070868758,306.433908,78.05918611
0.661111111,-0.842916841,0.221563989,1.093922897,308.1075711,78.31442401
0.7,-0.842916841,0.221563989,1.117854822,309.7079243,78.56801035
0.738888889,-0.842916841,0.221563989,1.142609379,311.2373434,78.81891323
0.777777778,-0.842916841,0.221563989,1.168134271,312.6984031,79.06627566
0.816666667,-0.842916841,0.221563989,1.19438011,314.0938095,79.30939884
0.855555556,-0.842916841,0.221563989,1.221300418,315.4263429,79.54772497
0.894444444,-0.842916841,0.221563989,1.248851579,316.6988113,79.78082033
0.933333333,-0.842916841,0.221563989,1.276992762,317.9140129,80.00835908
0.972222222,-0.842916841,0.221563989,1.305685817,319.0747061,80.23010819
1.011111111,-0.842916841,0.221563989,1.334895157,320.183587,80.44591371
1.05,-0.842916841,0.221563989,1.364587631,321.2432717,80.6556883
1.088888889,-0.842916841,0.221563989,1.394732381,322.2562844,80.85940027
1.127777778,-0.842916841,0.221563989,1.425300712,323.2250488,81.05706387
1.166666667,-0.842916841,0.221563989,1.456265949,324.1518831,81.24873086
1.205555556,-0.842916841,0.221563989,1.487603308,325.0389969,81.43448325
1.244444444,-0.842916841,0.221563989,1.519289761,325.8884909,81.61442708
1.283333333,-0.842916841,0.221563989,1.551303918,326.7023577,81.78868708
1.322222222,-0.842916841,0.221563989,1.583625905,327.482484,81.95740223
1.361111111,-0.842916841,0.221563989,1.616237253,328.2306533,82.12072198
1.4,-0.842916841,0.221563989,1.649120797,328.9485496,82.27880313
1.438888889,-0.842916841,0.221563989,1.682260574,329.6377617,82.43180722
1.477777778,-0.842916841,0.221563989,1.715641735,330.2997871,82.57989836
1.516666667,-0.842916841,0.221563989,1.749250463,330.9360365,82.72324157
1.555555556,-0.842916841,0.221563989,1.783073888,331.5478384,82.86200127
1.594444444,-0.842916841,0.221563989,1.817100021,332.1364435,82.9963402
1.633333333,-0.842916841,0.221563989,1.851317687,332.7030292,83.12641852
1.672222222,-0.842916841,0.221563989,1.885716459,333.2487035,83.25239309
1.711111111,-0.842916841,0.221563989,1.920286603,333.7745094,83.37441698
1.75,-0.842916841,0.221563989,1.955019029,334.2814287,83.492639
1.788888889,-0.842916841,0.221563989,1.989905239,334.7703858,83.6072035
1.827777778,-0.842916841,0.221563989,2.024937285,335.2422513,83.71825012
1.866666667,-0.842916841,0.221563989,2.060107727,335.697845,83.82591372
1.905555556,-0.842916841,0.221563989,2.095409597,336.1379397,83.93032429
1.944444444,-0.842916841,0.221563989,2.130836361,336.5632637,84.03160697
1.983333333,-0.842916841,0.221563989,2.166381894,336.9745037,84.12988208
2.022222222,-0.842916841,0.221563989,2.202040444,337.3723076,84.2252652
2.061111111,-0.842916841,0.221563989,2.237806608,337.7572866,84.31786725
2.1,-0.842916841,0.221563989,2.273675307,338.130018,84.40779461
2.138888889,-0.842916841,0.221563989,2.309641765,338.4910471,84.49514927
2.177777778,-0.842916841,0.221563989,2.345701484,338.840889,84.5800289
2.216666667,-0.842916841,0.221563989,2.381850229,339.1800309,84.66252708
2.255555556,-0.842916841,0.221563989,2.418084008,339.5089336,84.74273339
2.294444444,-0.842916841,0.221563989,2.454399053,339.8280331,84.82073356
2.333333333,-0.842916841,0.221563989,2.490791811,340.1377424,84.89660966
2.372222222,-0.842916841,0.221563989,2.527258925,340.4384526,84.97044023
2.411111111,-0.842916841,0.221563989,2.563797221,340.7305345,85.04230041
2.45,-0.842916841,0.221563989,2.6004037,341.0143397,85.11226209
2.488888889,-0.842916841,0.221563989,2.637075521,341.2902016,85.18039409
2.527777778,-0.842916841,0.221563989,2.673809997,341.5584368,85.24676225
2.566666667,-0.842916841,0.221563989,2.710604579,341.8193461,85.31142957
2.605555556,-0.842916841,0.221563989,2.747456853,342.0732152,85.37445637
2.644444444,-0.842916841,0.221563989,2.784364527,342.3203156,85.43590038
2.683333333,-0.842916841,0.221563989,2.821325429,342.5609056,85.49581688
2.722222222,-0.842916841,0.221563989,2.858337494,342.7952311,85.55425879
2.761111111,-0.842916841,0.221563989,2.895398758,343.0235259,85.61127681
2.8,-0.842916841,0.221563989,2.932507358,343.2460131,85.66691949
2.838888889,-0.842916841,0.221563989,2.969661517,343.4629049,85.72123336
2.877777778,-0.842916841,0.221563989,3.006859548,343.6744038,85.77426302
2.916666667,-0.842916841,0.221563989,3.044099842,343.880703,85.8260512
2.955555556,-0.842916841,0.221563989,3.081380867,344.0819866,85.8766389
2.994444444,-0.842916841,0.221563989,3.118701161,344.2784307,85.9260654
3.033333333,-0.842916841,0.221563989,3.156059333,344.4702032,85.97436842
3.072222222,-0.842916841,0.221563989,3.193454052,344.6574647,86.02158413
3.111111111,-0.842916841,0.221563989,3.23088405,344.8403687,86.06774726
3.15,-0.842916841,0.221563989,3.268348115,345.0190617,86.11289114
3.188888889,-0.842916841,0.221563989,3.305845088,345.1936844,86.15704779
3.227777778,-0.842916841,0.221563989,3.343373863,345.364371,86.20024796
3.266666667,-0.842916841,0.221563989,3.380933379,345.5312502,86.24252118
3.305555556,-0.842916841,0.221563989,3.418522625,345.6944453,86.28389586
3.344444444,-0.842916841,0.221563989,3.456140628,345.8540744,86.3243993
3.383333333,-0.842916841,0.221563989,3.493786462,346.0102506,86.36405773
3.422222222,-0.842916841,0.221563989,3.531459237,346.1630826,86.40289643
3.461111111,-0.842916841,0.221563989,3.569158098,346.3126746,86.44093966
3.5,-0.842916841,0.221563989,3.606882227,346.4591265,86.47821083
3.538888889,-0.842916841,0.221563989,3.644630842,346.6025343,86.51473242
3.577777778,-0.842916841,0.221563989,3.682403187,346.7429902,86.55052613
3.616666667,-0.842916841,0.221563989,3.720198541,346.8805828,86.58561281
3.655555556,-0.842916841,0.221563989,3.758016209,347.0153972,86.62001259
3.694444444,-0.842916841,0.221563989,3.795855523,347.1475152,86.65374484
3.733333333,-0.842916841,0.221563989,3.833715845,347.2770157,86.68682825
3.772222222,-0.842916841,0.221563989,3.871596556,347.4039743,86.71928084
3.811111111,-0.842916841,0.221563989,3.909497065,347.5284639,86.75111998
3.85,-0.842916841,0.221563989,3.947416801,347.6505547,86.78236243
0,0.842916841,0.221563989,0.87155,90,75.27272727
0.038888889,0.842916841,0.221563989,0.872417187,87.35846979,75.28769689
0.077777778,0.842916841,0.221563989,0.875013591,84.72812134,75.33233322
0.116666667,0.842916841,0.221563989,0.879323896,82.11985502,75.40583238
0.155555556,0.842916841,0.221563989,0.885323067,79.54402581,75.50689873
0.194444444,0.842916841,0.221563989,0.892977068,77.01021234,75.63380678
0.233333333,0.842916841,0.221563989,0.902243785,74.52703072,75.78447966
0.272222222,0.842916841,0.221563989,0.913074116,72.10200042,75.95657754
0.311111111,0.842916841,0.221563989,0.925413165,69.74146444,76.1475891
0.35,0.842916841,0.221563989,0.939201471,67.45056176,76.35491998
0.388888889,0.842916841,0.221563989,0.954376221,65.23324603,76.57597312
0.427777778,0.842916841,0.221563989,0.970872406,63.09234264,76.80821759
0.466666667,0.842916841,0.221563989,0.988623882,61.02963459,77.04924391
0.505555556,0.842916841,0.221563989,1.007564302,59.04596808,77.29680549
0.544444444,0.842916841,0.221563989,1.027627927,57.14136893,77.54884665
0.583333333,0.842916841,0.221563989,1.048750295,55.31516258,77.80351874
0.622222222,0.842916841,0.221563989,1.070868758,53.56609199,78.05918611
0.661111111,0.842916841,0.221563989,1.093922897,51.89242888,78.31442401
0.7,0.842916841,0.221563989,1.117854822,50.29207571,78.56801035
0.738888889,0.842916841,0.221563989,1.142609379,48.76265664,78.81891323
0.777777778,0.842916841,0.221563989,1.168134271,47.30159689,79.06627566
0.816666667,0.842916841,0.221563989,1.19438011,45.90619049,79.30939884
0.855555556,0.842916841,0.221563989,1.221300418,44.57365711,79.54772497
0.894444444,0.842916841,0.221563989,1.248851579,43.30118869,79.78082033
0.933333333,0.842916841,0.221563989,1.276992762,42.0859871,80.00835908
0.972222222,0.842916841,0.221563989,1.305685817,40.92529385,80.23010819
1.011111111,0.842916841,0.221563989,1.334895157,39.81641301,80.44591371
1.05,0.842916841,0.221563989,1.364587631,38.75672833,80.6556883
1.088888889,0.842916841,0.221563989,1.394732381,37.74371562,80.85940027
1.127777778,0.842916841,0.221563989,1.425300712,36.77495115,81.05706387
1.166666667,0.842916841,0.221563989,1.456265949,35.84811687,81.24873086
1.205555556,0.842916841,0.221563989,1.487603308,34.96100309,81.43448325
1.244444444,0.842916841,0.221563989,1.519289761,34.1115091,81.61442708
1.283333333,0.842916841,0.221563989,1.551303918,33.29764227,81.78868708
1.322222222,0.842916841,0.221563989,1.583625905,32.517516,81.95740223
1.361111111,0.842916841,0.221563989,1.616237253,31.76934673,82.12072198
1.4,0.842916841,0.221563989,1.649120797,31.05145038,82.27880313
1.438888889,0.842916841,0.221563989,1.682260574,30.36223827,82.43180722
1.477777778,0.842916841,0.221563989,1.715641735,29.70021292,82.57989836
1.516666667,0.842916841,0.221563989,1.749250463,29.06396354,82.72324157
1.555555556,0.842916841,0.221563989,1.783073888,28.45216163,82.86200127
1.594444444,0.842916841,0.221563989,1.817100021,27.86355649,82.9963402
1.633333333,0.842916841,0.221563989,1.851317687,27.2969708,83.12641852
1.672222222,0.842916841,0.221563989,1.885716459,26.75129651,83.25239309
1.711111111,0.842916841,0.221563989,1.920286603,26.22549061,83.37441698
1.75,0.842916841,0.221563989,1.955019029,25.7185713,83.492639
1.788888889,0.842916841,0.221563989,1.989905239,25.22961419,83.6072035
1.827777778,0.842916841,0.221563989,2.024937285,24.75774875,83.71825012
1.866666667,0.842916841,0.221563989,2.060107727,24.30215499,83.82591372
1.905555556,0.842916841,0.221563989,2.095409597,23.86206027,83.93032429
1.944444444,0.842916841,0.221563989,2.130836361,23.43673629,84.03160697
1.983333333,0.842916841,0.221563989,2.166381894,23.02549628,84.12988208
2.022222222,0.842916841,0.221563989,2.202040444,22.62769245,84.2252652
2.061111111,0.842916841,0.221563989,2.237806608,22.24271342,84.31786725
2.1,0.842916841,0.221563989,2.273675307,21.86998198,84.40779461
2.138888889,0.842916841,0.221563989,2.309641765,21.50895293,84.49514927
2.177777778,0.842916841,0.221563989,2.345701484,21.15911102,84.5800289
2.216666667,0.842916841,0.221563989,2.381850229,20.81996912,84.66252708
2.255555556,0.842916841,0.221563989,2.418084008,20.49106644,84.74273339
2.294444444,0.842916841,0.221563989,2.454399053,20.17196691,84.82073356
2.333333333,0.842916841,0.221563989,2.490791811,19.86225761,84.89660966
2.372222222,0.842916841,0.221563989,2.527258925,19.56154737,84.97044023
2.411111111,0.842916841,0.221563989,2.563797221,19.26946547,85.04230041
2.45,0.842916841,0.221563989,2.6004037,18.98566034,85.11226209
2.488888889,0.842916841,0.221563989,2.637075521,18.70979845,85.18039409
2.527777778,0.842916841,0.221563989,2.673809997,18.44156318,85.24676225
2.566666667,0.842916841,0.221563989,2.710604579,18.18065386,85.31142957
2.605555556,0.842916841,0.221563989,2.747456853,17.9267848,85.37445637
2.644444444,0.842916841,0.221563989,2.784364527,17.67968441,85.43590038
2.683333333,0.842916841,0.221563989,2.821325429,17.43909439,85.49581688
2.722222222,0.842916841,0.221563989,2.858337494,17.20476894,85.55425879
2.761111111,0.842916841,0.221563989,2.895398758,16.97647408,85.61127681
2.8,0.842916841,0.221563989,2.932507358,16.75398694,85.66691949
2.838888889,0.842916841,0.221563989,2.969661517,16.53709514,85.72123336
2.877777778,0.842916841,0.221563989,3.006859548,16.32559621,85.77426302
2.916666667,0.842916841,0.221563989,3.044099842,16.11929704,85.8260512
2.955555556,0.842916841,0.221563989,3.081380867,15.91801337,85.8766389
2.994444444,0.842916841,0.221563989,3.118701161,15.72156928,85.9260654
3.033333333,0.842916841,0.221563989,3.156059333,15.52979675,85.97436842
3.072222222,0.842916841,0.221563989,3.193454052,15.34253526,86.02158413
3.111111111,0.842916841,0.221563989,3.23088405,15.15963135,86.06774726
3.15,0.842916841,0.221563989,3.268348115,14.98093826,86.11289114
3.188888889,0.842916841,0.221563989,3.305845088,14.8063156,86.15704779
3.227777778,0.842916841,0.221563989,3.343373863,14.63562899,86.20024796
3.266666667,0.842916841,0.221563989,3.380933379,14.46874977,86.24252118
3.305555556,0.842916841,0.221563989,3.418522625,14.30555469,86.28389586
3.344444444,0.842916841,0.221563989,3.456140628,14.14592563,86.3243993
3.383333333,0.842916841,0.221563989,3.493786462,13.98974938,86.36405773
3.422222222,0.842916841,0.221563989,3.531459237,13.83691736,86.40289643
3.461111111,0.842916841,0.221563989,3.569158098,13.68732539,86.44093966
3.5,0.842916841,0.221563989,3.606882227,13.54087351,86.47821083
3.538888889,0.842916841,0.221563989,3.644630842,13.39746571,86.51473242
3.577777778,0.842916841,0.221563989,3.682403187,13.25700981,86.55052613
3.616666667,0.842916841,0.221563989,3.720198541,13.11941723,86.58561281
3.655555556,0.842916841,0.221563989,3.758016209,12.98460284,86.62001259
3.694444444,0.842916841,0.221563989,3.795855523,12.85248478,86.65374484
3.733333333,0.842916841,0.221563989,3.833715845,12.72298433,86.68682825
